yr,va,j,value
2015,surplus,wst,17.919682879472084
2016,surplus,wst,17.392794518536256
2017,surplus,wst,19.985425141693778
2018,surplus,wst,20.952797958497968
2019,surplus,wst,21.142865286007627
2020,surplus,wst,22.535724395307525
2021,surplus,wst,23.793149335637523
1997,compen,mot,63.33
1998,compen,mot,71.421
1999,compen,mot,77.205
2000,compen,mot,80.21000000000001
2001,compen,mot,73.36
2002,compen,mot,73.815
2003,compen,mot,75.61
2004,compen,mot,76.231
2005,compen,mot,75.371
2006,compen,mot,75.409
2007,compen,mot,72.483
2008,compen,mot,63.683
2009,compen,mot,47.971000000000004
2010,compen,mot,48.568
2011,compen,mot,52.541000000000004
2012,compen,mot,56.836
2013,compen,mot,59.315
2014,compen,mot,64.72
2015,compen,mot,69.905
2016,compen,mot,72.429
2017,compen,mot,75.33800000000001
2018,compen,mot,79.773
2019,compen,mot,80.313
2020,compen,mot,73.474
2021,compen,mot,80.20700000000001
1997,surplus,mot,46.96847866271712
1998,surplus,mot,50.54381436347484
1999,surplus,mot,55.46562213627121
2000,surplus,mot,55.04763924504972
2001,surplus,mot,49.87335350289869
2002,surplus,mot,58.87087027353021
2003,surplus,mot,64.9182977340526
2004,surplus,mot,60.04286076974897
2005,surplus,mot,57.64551796704104
2006,surplus,mot,55.66888013197899
2007,surplus,mot,49.48921837299903
2008,surplus,mot,23.802072184901675
2009,surplus,mot,20.572519793920865
2010,surplus,mot,37.40700639109956
2011,surplus,mot,49.047911661830305
2012,surplus,mot,56.05108683937566
2013,surplus,mot,60.788150347493925
2014,surplus,mot,64.85730127911191
2015,surplus,mot,72.93919330960676
2016,surplus,mot,79.49846340910608
2017,surplus,mot,79.54659027277913
2018,surplus,mot,74.26239370375156
2019,surplus,mot,73.87690165060961
2020,surplus,mot,67.59064402200801
2021,surplus,mot,75.0081891969155
1997,compen,adm,146.489
1998,compen,adm,164.514
1999,compen,adm,178.211
2000,compen,adm,204.234
2001,compen,adm,208.693
2002,compen,adm,211.854
2003,compen,adm,218.866
2004,compen,adm,235.542
2005,compen,adm,255.88500000000002
2006,compen,adm,272.458
2007,compen,adm,289.49
2008,compen,adm,292.366
2009,compen,adm,267.837
2010,compen,adm,278.729
2011,compen,adm,298.528
2012,compen,adm,317.14
2013,compen,adm,329.19
2014,compen,adm,350.814
2015,compen,adm,371.539
2016,compen,adm,382.677
2017,compen,adm,409.331
2018,compen,adm,431.66
2019,compen,adm,455.31100000000004
2020,compen,adm,449.389
2021,compen,adm,504.904
1997,surplus,adm,43.28338161378708
1998,surplus,adm,40.40325099228796
1999,surplus,adm,44.755059262509
2000,surplus,adm,46.48846910206709
2001,surplus,adm,53.30403296727291
2002,surplus,adm,53.16473799012685
2003,surplus,adm,64.71740998017297
2004,surplus,adm,72.89208114585874
2005,surplus,adm,84.7441760535818
2006,surplus,adm,89.08370703537105
2007,surplus,adm,99.35329549480576
2008,surplus,adm,102.26338877135048
2009,surplus,adm,100.5990614837576
2010,surplus,adm,104.99533822618564
2011,surplus,adm,106.78453877459518
2012,surplus,adm,107.89834182307364
2013,surplus,adm,109.72032270735663
2014,surplus,adm,113.24575451694129
2015,surplus,adm,112.58907573200997
2016,surplus,adm,120.20537070022849
2017,surplus,adm,130.604298363514
2018,surplus,adm,136.07110161429262
2019,surplus,adm,141.7292319588712
2020,surplus,adm,139.61279696918066
2021,surplus,adm,168.64764252305537
1997,compen,soc,31.922
1998,compen,soc,34.602000000000004
1999,compen,soc,38.816
2000,compen,soc,42.397
2001,compen,soc,44.142
2002,compen,soc,48.102000000000004
2003,compen,soc,52.043
2004,compen,soc,55.048
2005,compen,soc,59.45
2006,compen,soc,62.091
2007,compen,soc,66.07900000000001
2008,compen,soc,70.34100000000001
2009,compen,soc,73.4
2010,compen,soc,76.381
2011,compen,soc,76.51
2012,compen,soc,84.93900000000001
2013,compen,soc,89.983
2014,compen,soc,94.65
2015,compen,soc,100.385
2016,compen,soc,107.508
2017,compen,soc,114.086
2018,compen,soc,121.848
2019,compen,soc,131.732
2020,compen,soc,139.976
2021,compen,soc,148.62800000000001
1997,surplus,soc,6.86747674083937
1998,surplus,soc,7.654498817223206
1999,surplus,soc,8.239153578421275
2000,surplus,soc,9.29524219811202
2001,surplus,soc,10.78201335138255
2002,surplus,soc,10.604085734336335
2003,surplus,soc,12.013770568869315
2004,surplus,soc,11.558476609152033
2005,surplus,soc,11.767000620590693
2006,surplus,soc,13.522243865612744
2007,surplus,soc,13.320120488181272
2008,surplus,soc,13.838571280286612
2009,surplus,soc,12.918215717552956
2010,surplus,soc,11.752206093732323
2011,surplus,soc,10.565024515297226
2012,surplus,soc,9.480015170532349
2013,surplus,soc,9.766576684977876
2014,surplus,soc,9.541396661743414
2015,surplus,soc,9.866514186220096
2016,surplus,soc,10.108936427567198
2017,surplus,soc,9.796229419410249
2018,surplus,soc,9.78969112813676
2019,surplus,soc,10.25283547736267
2020,surplus,soc,8.922896250455352
2021,surplus,soc,15.264459650627106
1997,compen,alt,18.055
1998,compen,alt,17.793
1999,compen,alt,16.587
2000,compen,alt,15.874
2001,compen,alt,14.393
2002,compen,alt,12.733
2003,compen,alt,12.059000000000001
2004,compen,alt,11.887
2005,compen,alt,11.311
2006,compen,alt,10.962
2007,compen,alt,10.651
2008,compen,alt,10.451
2009,compen,alt,8.585
2010,compen,alt,8.384
2011,compen,alt,8.148
2012,compen,alt,8.167
2013,compen,alt,8.194
2014,compen,alt,8.370000000000001
2015,compen,alt,8.174
2016,compen,alt,8.06
2017,compen,alt,7.885
2018,compen,alt,7.7620000000000005
2019,compen,alt,7.6450000000000005
2020,compen,alt,6.748
2021,compen,alt,7.2620000000000005
1997,surplus,alt,6.740447510463067
1998,surplus,alt,5.268533898046739
1999,surplus,alt,5.432454073730726
2000,surplus,alt,5.870448203290625
2001,surplus,alt,4.756038577336036
2002,surplus,alt,5.052863735332242
2003,surplus,alt,3.107718463833553
2004,surplus,alt,2.364356712375805
2005,surplus,alt,2.186900206585921
2006,surplus,alt,1.5658859310787698
2007,surplus,alt,0.8644524593720465
2008,surplus,alt,0.7997704448409801
2009,surplus,alt,0.9762246045351227
2010,surplus,alt,1.6844352734644188
2011,surplus,alt,1.6714542238767212
2012,surplus,alt,1.541289784918517
2013,surplus,alt,1.7294515515063247
2014,surplus,alt,1.2546986164082574
2015,surplus,alt,1.21861044466724
2016,surplus,alt,1.247588581589841
2017,surplus,alt,1.2207687152886901
2018,surplus,alt,1.230742436447842
2019,surplus,alt,1.3974250295551884
2020,surplus,alt,1.1388649128626318
2021,surplus,alt,1.5337063730606595
1997,compen,pmt,32.433
1998,compen,pmt,33.266
1999,compen,pmt,33.679
2000,compen,pmt,34.422000000000004
2001,compen,pmt,31.665
2002,compen,pmt,29.314
2003,compen,pmt,28.57
2004,compen,pmt,30.053
2005,compen,pmt,30.701
2006,compen,pmt,31.978
2007,compen,pmt,32.497
2008,compen,pmt,33.007
2009,compen,pmt,25.597
2010,compen,pmt,26.684
2011,compen,pmt,29.684
2012,compen,pmt,31.220000000000002
2013,compen,pmt,30.869
2014,compen,pmt,31.826
2015,compen,pmt,31.636
2016,compen,pmt,30.388
2017,compen,pmt,31.764
2018,compen,pmt,33.978
2019,compen,pmt,34.044000000000004
2020,compen,pmt,31.214000000000002
2021,compen,pmt,33.889
1997,surplus,pmt,15.412957347342564
1998,surplus,pmt,15.327089325155967
1999,surplus,pmt,11.725165009370123
2000,surplus,pmt,11.709177586849224
2001,surplus,pmt,7.693992513591403
2002,surplus,pmt,11.754577159008736
2003,surplus,pmt,9.960680689165756
2004,surplus,pmt,25.548870824660803
2005,surplus,pmt,25.68328733700285
2006,surplus,pmt,31.885469500016
2007,surplus,pmt,33.57070821664359
2008,surplus,pmt,37.86414645945569
2009,surplus,pmt,15.501461699437238
2010,surplus,pmt,25.265968774369508
2011,surplus,pmt,34.63674366417332
2012,surplus,pmt,36.841722694952786
2013,surplus,pmt,33.82544734676796
2014,surplus,pmt,35.00206348832199
2015,surplus,pmt,29.501129536611998
2016,surplus,pmt,27.916209682069955
2017,surplus,pmt,29.44461997691823
2018,surplus,pmt,35.43035981475556
2019,surplus,pmt,34.93837250423601
2020,surplus,pmt,28.655688427249387
2021,surplus,pmt,46.824467114538116
1997,compen,trk,49.401
1998,compen,trk,53.236000000000004
1999,compen,trk,58.116
2000,compen,trk,60.383
2001,compen,trk,61.211
2002,compen,trk,61.183
2003,compen,trk,62.443
2004,compen,trk,65.81400000000001
2005,compen,trk,70.123
2006,compen,trk,74.019
2007,compen,trk,76.84100000000001
2008,compen,trk,74.995
2009,compen,trk,67.877
2010,compen,trk,68.905
2011,compen,trk,74.444
2012,compen,trk,78.69200000000001
2013,compen,trk,82.494
2014,compen,trk,86.802
2015,compen,trk,92.014
2016,compen,trk,92.645
2017,compen,trk,96.307
2018,compen,trk,103.274
2019,compen,trk,110.477
2020,compen,trk,109.426
2021,compen,trk,118.572
1997,surplus,trk,24.934954911815893
1998,surplus,trk,29.11046196729062
1999,surplus,trk,30.61448210845949
2000,surplus,trk,33.892767205606035
2001,surplus,trk,32.56881956719765
2002,surplus,trk,32.01102448371532
2003,surplus,trk,34.97762166470328
2004,surplus,trk,38.872987982749194
2005,surplus,trk,41.738587745908674
2006,surplus,trk,46.16175605985132
2007,surplus,trk,41.44109747339388
2008,surplus,trk,40.15182036253175
2009,surplus,trk,37.46466696025758
2010,surplus,trk,39.279838827935706
2011,surplus,trk,41.79251199438953
2012,surplus,trk,44.20783609070237
2013,surplus,trk,43.168073391445645
2014,surplus,trk,48.66785448614161
2015,surplus,trk,51.39398451378576
2016,surplus,trk,50.37072909712188
2017,surplus,trk,54.11888369914693
2018,surplus,trk,57.89892784069154
2019,surplus,trk,56.135947673771035
2020,surplus,trk,59.2793941815315
2021,surplus,trk,68.32545177389888
1997,compen,fdd,111.416
1998,compen,fdd,110.772
1999,compen,fdd,112.658
2000,compen,fdd,116.935
2001,compen,fdd,123.206
2002,compen,fdd,139.34
2003,compen,fdd,160.791
2004,compen,fdd,172.203
2005,compen,fdd,185.991
2006,compen,fdd,192.984
2007,compen,fdd,201.511
2008,compen,fdd,214.32
2009,compen,fdd,229.241
2010,compen,fdd,244.006
2011,compen,fdd,250.80700000000002
2012,compen,fdd,248.00400000000002
2013,compen,fdd,239.56300000000002
2014,compen,fdd,239.144
2015,compen,fdd,238.665
2016,compen,fdd,242.16
2017,compen,fdd,246.097
2018,compen,fdd,257.44
2019,compen,fdd,267.937
2020,compen,fdd,280.551
2021,compen,fdd,292.985
1997,surplus,fdd,103.79979431182836
1998,surplus,fdd,103.19077649511866
1999,surplus,fdd,102.45550112395294
2000,surplus,fdd,103.78963253680053
2001,surplus,fdd,103.08084432095937
2002,surplus,fdd,104.35320143299862
2003,surplus,fdd,108.04476885537696
2004,surplus,fdd,113.46395687485054
2005,surplus,fdd,119.63986086870077
2006,surplus,fdd,126.54836384512438
2007,surplus,fdd,134.06413104544578
2008,surplus,fdd,142.03920162240433
2009,surplus,fdd,148.52906018436371
2010,surplus,fdd,153.65418696999907
2011,surplus,fdd,160.21668428744306
2012,surplus,fdd,163.40092120601838
2013,surplus,fdd,164.18165713913274
2014,surplus,fdd,164.38210028294228
2015,surplus,fdd,162.79038307236974
2016,surplus,fdd,160.4726247797271
2017,surplus,fdd,160.650019458796
2018,surplus,fdd,162.19841217235341
2019,surplus,fdd,164.9001151156199
2020,surplus,fdd,167.87623600047522
2021,surplus,fdd,177.99679881621051
1997,compen,gmt,46.17
1998,compen,gmt,49.405
1999,compen,gmt,51.25
2000,compen,gmt,55.834
2001,compen,gmt,57.799
2002,compen,gmt,61.39
2003,compen,gmt,65.45
2004,compen,gmt,68.209
2005,compen,gmt,72.252
2006,compen,gmt,75.049
2007,compen,gmt,77.976
2008,compen,gmt,79.875
2009,compen,gmt,82.266
2010,compen,gmt,80.884
2011,compen,gmt,84.59400000000001
2012,compen,gmt,84.367
2013,compen,gmt,84.626
2014,compen,gmt,87.191
2015,compen,gmt,90.339
2016,compen,gmt,91.73700000000001
2017,compen,gmt,93.086
2018,compen,gmt,95.709
2019,compen,gmt,96.682
2020,compen,gmt,100.357
2021,compen,gmt,110.753
1997,surplus,gmt,10.825800388786199
1998,surplus,gmt,12.37981269159182
1999,surplus,gmt,12.436598911833068
2000,surplus,gmt,11.961772933495274
2001,surplus,gmt,12.749898592759674
2002,surplus,gmt,13.336642245946143
2003,surplus,gmt,14.933628573937437
2004,surplus,gmt,14.678673238105565
2005,surplus,gmt,14.908187765509545
2006,surplus,gmt,12.795078393108396
2007,surplus,gmt,9.846571891692836
2008,surplus,gmt,10.929009156144172
2009,surplus,gmt,13.968907818722611
2010,surplus,gmt,13.623918258823299
2011,surplus,gmt,11.981178757617778
2012,surplus,gmt,11.46497243978077
2013,surplus,gmt,11.84905931616754
2014,surplus,gmt,11.580489198194721
2015,surplus,gmt,12.32044019755686
2016,surplus,gmt,11.930067566502188
2017,surplus,gmt,12.069349590052937
2018,surplus,gmt,12.000748278320913
2019,surplus,gmt,12.744204886685615
2020,surplus,gmt,12.447839443340156
2021,surplus,gmt,15.619791179251735
1997,compen,wtt,3.1310000000000002
1998,compen,wtt,3.04
1999,compen,wtt,3.232
2000,compen,wtt,3.265
2001,compen,wtt,3.584
2002,compen,wtt,3.697
2003,compen,wtt,3.811
2004,compen,wtt,4.188
2005,compen,wtt,4.666
2006,compen,wtt,5.09
2007,compen,wtt,5.752
2008,compen,wtt,6.08
2009,compen,wtt,5.889
2010,compen,wtt,5.9990000000000006
2011,compen,wtt,6.333
2012,compen,wtt,6.554
2013,compen,wtt,6.8660000000000005
2014,compen,wtt,7.142
2015,compen,wtt,7.322
2016,compen,wtt,7.056
2017,compen,wtt,7.144
2018,compen,wtt,7.364
2019,compen,wtt,7.743
2020,compen,wtt,7.195
2021,compen,wtt,7.297
1997,surplus,wtt,2.925710909257507
1998,surplus,wtt,2.8336346581650833
1999,surplus,wtt,2.660806310729512
2000,surplus,wtt,4.1078811581085795
2001,surplus,wtt,4.369618624283003
2002,surplus,wtt,3.229036215209501
2003,surplus,wtt,4.189398550149369
2004,surplus,wtt,4.719424941906509
2005,surplus,wtt,4.042454151511618
2006,surplus,wtt,7.615264239179779
2007,surplus,wtt,8.274966996760472
2008,surplus,wtt,9.78653553806035
2009,surplus,wtt,9.675426088268091
2010,surplus,wtt,8.238728781865381
2011,surplus,wtt,7.284999550465648
2012,surplus,wtt,6.485486223824881
2013,surplus,wtt,9.15134432046008
2014,surplus,wtt,8.46270181428509
2015,surplus,wtt,7.775935032945612
2016,surplus,wtt,5.74266443432087
2017,surplus,wtt,4.99154244541359
2018,surplus,wtt,6.020409636806598
2019,surplus,wtt,5.607542394336661
2020,surplus,wtt,3.3333191953279004
2021,surplus,wtt,4.892881758844644
1997,compen,wpd,19.184
1998,compen,wpd,20.456
1999,compen,wpd,21.716
2000,compen,wpd,22.19
2001,compen,wpd,21.569
2002,compen,wpd,21.534
2003,compen,wpd,21.75
2004,compen,wpd,23.240000000000002
2005,compen,wpd,24.823
2006,compen,wpd,24.803
2007,compen,wpd,23.603
2008,compen,wpd,21.240000000000002
2009,compen,wpd,16.311
2010,compen,wpd,15.854000000000001
2011,compen,wpd,16.258
2012,compen,wpd,16.656
2013,compen,wpd,17.711000000000002
2014,compen,wpd,19.374
2015,compen,wpd,20.428
2016,compen,wpd,21.052
2017,compen,wpd,22.261
2018,compen,wpd,23.537
2019,compen,wpd,24.646
2020,compen,wpd,25.43
2021,compen,wpd,28.148
1997,surplus,wpd,7.015378765588149
1998,surplus,wpd,6.437881784173489
1999,surplus,wpd,6.993095717235574
2000,surplus,wpd,5.4356825850606585
2001,surplus,wpd,5.121989818380734
2002,surplus,wpd,5.124948900098028
2003,surplus,wpd,6.353616511124886
2004,surplus,wpd,8.65765159959429
2005,surplus,wpd,9.151793332059283
2006,surplus,wpd,6.110314793600661
2007,surplus,wpd,4.727332843645006
2008,surplus,wpd,3.6653128252157536
2009,surplus,wpd,4.283492707268972
2010,surplus,wpd,6.752673501354184
2011,surplus,wpd,6.71506924186016
2012,surplus,wpd,8.473004312700073
2013,surplus,wpd,12.094026735722604
2014,surplus,wpd,10.889804510633923
2015,surplus,wpd,11.309251783739764
2016,surplus,wpd,13.482729385412249
2017,surplus,wpd,14.796724437783253
2018,surplus,wpd,14.797184593891615
2019,surplus,wpd,13.449949762507638
2020,surplus,wpd,19.085616114984585
2021,surplus,wpd,32.61435510924354
1997,compen,wht,266.144
1998,compen,wht,289.049
1999,compen,wht,302.267
2000,compen,wht,327.88800000000003
2001,compen,wht,330.201
2002,compen,wht,329.135
2003,compen,wht,337.122
2004,compen,wht,357.294
2005,compen,wht,379.42900000000003
2006,compen,wht,404.598
2007,compen,wht,429.255
2008,compen,wht,435.657
2009,compen,wht,405.132
2010,compen,wht,412.261
2011,compen,wht,436.221
2012,compen,wht,457.673
2013,compen,wht,467.636
2014,compen,wht,489.90000000000003
2015,compen,wht,509.809
2016,compen,wht,511.034
2017,compen,wht,532.941
2018,compen,wht,545.5600000000001
2019,compen,wht,558.596
2020,compen,wht,562.131
2021,compen,wht,605.994
1997,surplus,wht,136.61521233534071
1998,surplus,wht,144.7144325067429
1999,surplus,wht,147.17691365712756
2000,surplus,wht,155.71099979493968
2001,surplus,wht,148.95076229799963
2002,surplus,wht,146.75475468071468
2003,surplus,wht,161.40741570757515
2004,surplus,wht,187.07236280338824
2005,surplus,wht,211.58009481293297
2006,surplus,wht,233.22048389540552
2007,surplus,wht,253.47100513191563
2008,surplus,wht,273.7850890586952
2009,surplus,wht,271.8057367076421
2010,surplus,wht,305.00371531761124
2011,surplus,wht,312.6965417122036
2012,surplus,wht,347.6781281353024
2013,surplus,wht,369.5055010788437
2014,surplus,wht,388.92694723495896
2015,surplus,wht,419.41651252880905
2016,surplus,wht,408.4269989486177
2017,surplus,wht,405.6748497414615
2018,surplus,wht,419.8745324191065
2019,surplus,wht,434.04967738769096
2020,surplus,wht,449.17234081227923
2021,surplus,wht,529.8817179564877
1997,compen,wrh,17.318
1998,compen,wrh,18.363
1999,compen,wrh,17.382
2000,compen,wrh,19.984
2001,compen,wrh,20.18
2002,compen,wrh,20.592
2003,compen,wrh,21.854
2004,compen,wrh,25.451
2005,compen,wrh,27.863
2006,compen,wrh,28.588
2007,compen,wrh,31.263
2008,compen,wrh,31.993000000000002
2009,compen,wrh,32.367
2010,compen,wrh,32.704
2011,compen,wrh,33.157000000000004
2012,compen,wrh,35.598
2013,compen,wrh,36.449
2014,compen,wrh,38.055
2015,compen,wrh,43.261
2016,compen,wrh,48.606
2017,compen,wrh,53.892
2018,compen,wrh,60.706
2019,compen,wrh,64.784
2020,compen,wrh,76.955
2021,compen,wrh,93.393
1997,surplus,wrh,3.307847030052573
1998,surplus,wrh,6.003830171248175
1999,surplus,wrh,6.7810428311647915
2000,surplus,wrh,6.200926707992959
2001,surplus,wrh,5.231496968396521
2002,surplus,wrh,5.532506020002464
2003,surplus,wrh,6.439322328287986
2004,surplus,wrh,7.642594225521466
2005,surplus,wrh,9.668830888238482
2006,surplus,wrh,11.609188541399602
2007,surplus,wrh,9.359513013131089
2008,surplus,wrh,12.517460693337313
2009,surplus,wrh,12.195316862421041
2010,surplus,wrh,11.768187882306053
2011,surplus,wrh,11.305530610790056
2012,surplus,wrh,10.949369723476497
2013,surplus,wrh,10.150759504034564
2014,surplus,wrh,9.010686779368173
2015,surplus,wrh,7.8944640886671085
2016,surplus,wrh,8.58658327612815
2017,surplus,wrh,7.610120670278243
2018,surplus,wrh,8.24402313749476
2019,surplus,wrh,8.9990984897942
2020,surplus,wrh,5.438771124392564
2021,surplus,wrh,4.401810250144526
1997,compen,ott,169.919
1998,compen,ott,181.816
1999,compen,ott,191.971
2000,compen,ott,206.125
2001,compen,ott,209.06300000000002
2002,compen,ott,212.302
2003,compen,ott,219.407
2004,compen,ott,228.418
2005,compen,ott,238.626
2006,compen,ott,247.316
2007,compen,ott,254.71200000000002
2008,compen,ott,250.324
2009,compen,ott,234.703
2010,compen,ott,236.369
2011,compen,ott,243.119
2012,compen,ott,250.524
2013,compen,ott,258.62
2014,compen,ott,267.305
2015,compen,ott,280.575
2016,compen,ott,287.735
2017,compen,ott,299.25
2018,compen,ott,311.634
2019,compen,ott,323.346
2020,compen,ott,327.07
2021,compen,ott,363.868
1997,surplus,ott,69.88450173254203
1998,surplus,ott,81.95315139193579
1999,surplus,ott,79.27269799621104
2000,surplus,ott,81.13067913244919
2001,surplus,ott,89.24971627236395
2002,surplus,ott,91.67391069123948
2003,surplus,ott,103.4661537579448
2004,surplus,ott,104.78032124380367
2005,surplus,ott,115.27855459034575
2006,surplus,ott,121.33814795200118
2007,surplus,ott,111.72951795666614
2008,surplus,ott,106.49689917280325
2009,surplus,ott,120.50295771185624
2010,surplus,ott,121.04280484079023
2011,surplus,ott,121.06654723625017
2012,surplus,ott,133.31506669975923
2013,surplus,ott,143.36674226628793
2014,surplus,ott,140.31501483994234
2015,surplus,ott,149.70491005859168
2016,surplus,ott,159.05885467894484
2017,surplus,ott,157.71327870029054
2018,surplus,ott,165.1345224415604
2019,surplus,ott,174.3421112849517
2020,surplus,ott,195.99724591054647
2021,surplus,ott,238.83963671717368
1997,compen,che,64.476
1998,compen,che,67.012
1999,compen,che,70.098
2000,compen,che,74.173
2001,compen,che,74.761
2002,compen,che,74.139
2003,compen,che,76.133
2004,compen,che,78.089
2005,compen,che,80.842
2006,compen,che,81.64
2007,compen,che,85.766
2008,compen,che,86.64
2009,compen,che,84.325
2010,compen,che,85.98
2011,compen,che,86.691
2012,compen,che,89.665
2013,compen,che,92.365
2014,compen,che,97.235
2015,compen,che,100.482
2016,compen,che,99.02
2017,compen,che,101.682
2018,compen,che,104.524
2019,compen,che,110.248
2020,compen,che,114.409
2021,compen,che,119.056
1997,surplus,che,104.48976427942526
1998,surplus,che,109.29361353005898
1999,surplus,che,113.64284378199905
2000,surplus,che,108.45005631939424
2001,surplus,che,112.67400288852348
2002,surplus,che,126.4109534357808
2003,surplus,che,126.87628124691813
2004,surplus,che,140.4041537821233
2005,surplus,che,133.42037319391375
2006,surplus,che,162.77440954032778
2007,surplus,che,171.60953311591388
2008,surplus,che,168.21956773222666
2009,surplus,che,194.13536865272624
2010,surplus,che,205.44215216067647
2011,surplus,che,204.1850016386807
2012,surplus,che,200.23772940384714
2013,surplus,che,212.946683517757
2014,surplus,che,216.42239308303522
2015,surplus,che,215.66525441444966
2016,surplus,che,241.40247782695786
2017,surplus,che,242.61059702861544
2018,surplus,che,251.72357594849345
2019,surplus,che,266.6775040084037
2020,surplus,che,263.2657791972438
2021,surplus,che,296.26166627240184
1997,compen,air,29.767
1998,compen,air,33.336
1999,compen,air,36.976
2000,compen,air,39.61
2001,compen,air,41.791000000000004
2002,compen,air,40.779
2003,compen,air,38.87
2004,compen,air,38.399
2005,compen,air,36.534
2006,compen,air,36.857
2007,compen,air,39.908
2008,compen,air,38.372
2009,compen,air,35.249
2010,compen,air,36.815
2011,compen,air,39.237
2012,compen,air,40.57
2013,compen,air,43.077
2014,compen,air,44.412
2015,compen,air,48.445
2016,compen,air,53.399
2017,compen,air,57.095
2018,compen,air,59.759
2019,compen,air,62.457
2020,compen,air,57.721000000000004
2021,compen,air,58.505
1997,surplus,air,17.843511756100405
1998,surplus,air,12.158919597871174
1999,surplus,air,9.801566722733364
2000,surplus,air,5.738425103876821
2001,surplus,air,0.515711376818099
2002,surplus,air,12.651093970785395
2003,surplus,air,5.181093571417324
2004,surplus,air,7.874785222403831
2005,surplus,air,10.418204105000008
2006,surplus,air,17.488122302954118
2007,surplus,air,17.948614840687846
2008,surplus,air,14.879232246623488
2009,surplus,air,21.757312414455324
2010,surplus,air,34.705719492964704
2011,surplus,air,31.065474749407716
2012,surplus,air,32.74081716866626
2013,surplus,air,34.39775909275054
2014,surplus,air,40.89929861959312
2015,surplus,air,51.01722248378349
2016,surplus,air,57.033966327670484
2017,surplus,air,56.778196662968504
2018,surplus,air,53.014206709465505
2019,surplus,air,58.65132381134331
2020,surplus,air,6.912263859461796
2021,surplus,air,24.463170784672243
1997,compen,mmf,31.485
1998,compen,mmf,34.094
1999,compen,mmf,35.571
2000,compen,mmf,37.341
2001,compen,mmf,37.371
2002,compen,mmf,37.073
2003,compen,mmf,38.356
2004,compen,mmf,40.149
2005,compen,mmf,41.393
2006,compen,mmf,42.981
2007,compen,mmf,45.019
2008,compen,mmf,45.548
2009,compen,mmf,43.488
2010,compen,mmf,43.794000000000004
2011,compen,mmf,44.88
2012,compen,mmf,46.226
2013,compen,mmf,47.204
2014,compen,mmf,48.796
2015,compen,mmf,51.622
2016,compen,mmf,51.757
2017,compen,mmf,53.804
2018,compen,mmf,56.379
2019,compen,mmf,57.804
2020,compen,mmf,55.537
2021,compen,mmf,60.795
1997,surplus,mmf,19.82368940571317
1998,surplus,mmf,20.206290203201558
1999,surplus,mmf,21.028741026091947
2000,surplus,mmf,20.74082055942109
2001,surplus,mmf,19.001104396936423
2002,surplus,mmf,22.584296760101104
2003,surplus,mmf,22.41126210394584
2004,surplus,mmf,22.2343630158041
2005,surplus,mmf,23.316691314107857
2006,surplus,mmf,25.880373924962157
2007,surplus,mmf,25.534537621275145
2008,surplus,mmf,28.277286724706
2009,surplus,mmf,36.74371808532735
2010,surplus,mmf,37.706875924434314
2011,surplus,mmf,33.81292322599346
2012,surplus,mmf,33.53223910453831
2013,surplus,mmf,30.30088790870059
2014,surplus,mmf,30.08630903058344
2015,surplus,mmf,26.69282436774602
2016,surplus,mmf,34.01096044474079
2017,surplus,mmf,35.5220448105923
2018,surplus,mmf,36.764003717652244
2019,surplus,mmf,36.25814283665666
2020,surplus,mmf,38.41861684491413
2021,surplus,mmf,38.99176000209425
1997,compen,otr,40.025
1998,compen,otr,43.544000000000004
1999,compen,otr,44.857
2000,compen,otr,48.965
2001,compen,otr,49.179
2002,compen,otr,49.127
2003,compen,otr,51.138
2004,compen,otr,55.247
2005,compen,otr,58.042
2006,compen,otr,59.951
2007,compen,otr,63.845
2008,compen,otr,64.153
2009,compen,otr,61.006
2010,compen,otr,61.9
2011,compen,otr,64.052
2012,compen,otr,67.164
2013,compen,otr,68.99
2014,compen,otr,72.008
2015,compen,otr,77.801
2016,compen,otr,80.88
2017,compen,otr,86.152
2018,compen,otr,93.061
2019,compen,otr,102.554
2020,compen,otr,108.311
2021,compen,otr,126.402
1997,surplus,otr,14.14633641618285
1998,surplus,otr,14.485217029440776
1999,surplus,otr,11.422080645789054
2000,surplus,otr,14.995206106340145
2001,surplus,otr,18.418551252662166
2002,surplus,otr,20.847037610200907
2003,surplus,otr,20.52889284095656
2004,surplus,otr,24.063515363474036
2005,surplus,otr,28.968720001393567
2006,surplus,otr,32.79670906964307
2007,surplus,otr,24.032860895423873
2008,surplus,otr,28.181646056368056
2009,surplus,otr,23.046629742257952
2010,surplus,otr,26.701622928161388
2011,surplus,otr,28.09907159942538
2012,surplus,otr,26.003708551437292
2013,surplus,otr,26.48118821578689
2014,surplus,otr,26.420294336991937
2015,surplus,otr,28.660127658660745
2016,surplus,otr,28.217507802008953
2017,surplus,otr,27.007754138841854
2018,surplus,otr,29.583629812473564
2019,surplus,otr,29.51536236380216
2020,surplus,otr,34.35259209072636
2021,surplus,otr,41.62969283886226
1997,compen,min,13.837
1998,compen,min,14.066
1999,compen,min,13.638
2000,compen,min,13.117
2001,compen,min,13.239
2002,compen,min,12.358
2003,compen,min,12.519
2004,compen,min,13.459
2005,compen,min,14.379
2006,compen,min,15.757
2007,compen,min,16.262
2008,compen,min,17.525000000000002
2009,compen,min,16.014
2010,compen,min,16.776
2011,compen,min,18.201
2012,compen,min,18.912
2013,compen,min,18.562
2014,compen,min,18.454
