yr,j,i,value
2000,man,gmt,0.0
2001,man,gmt,0.0
2002,man,gmt,0.0
2003,man,gmt,0.0
2004,man,gmt,0.0
2005,man,gmt,0.0
2006,man,gmt,0.0
2007,man,gmt,0.0
2008,man,gmt,0.0
2009,man,gmt,0.0
2010,man,gmt,0.0
2011,man,gmt,0.0
2012,man,gmt,0.0
2013,man,gmt,0.0
2014,man,gmt,0.0
2015,man,gmt,0.0
2016,man,gmt,0.0
2017,man,gmt,0.0
2018,man,gmt,0.0
2019,man,gmt,0.0
2020,man,gmt,0.0
2021,man,gmt,0.0
1997,mch,gmt,0.0
1998,mch,gmt,0.0
1999,mch,gmt,0.0
2000,mch,gmt,0.0
2001,mch,gmt,0.0
2002,mch,gmt,0.0
2003,mch,gmt,0.0
2004,mch,gmt,0.0
2005,mch,gmt,0.0
2006,mch,gmt,0.0
2007,mch,gmt,0.0
2008,mch,gmt,0.0
2009,mch,gmt,0.0
2010,mch,gmt,0.0
2011,mch,gmt,0.0
2012,mch,gmt,0.0
2013,mch,gmt,0.0
2014,mch,gmt,0.0
2015,mch,gmt,0.0
2016,mch,gmt,0.0
2017,mch,gmt,0.0
2018,mch,gmt,0.0
2019,mch,gmt,0.0
2020,mch,gmt,0.0
2021,mch,gmt,0.0
1997,dat,gmt,0.0
1998,dat,gmt,0.0
1999,dat,gmt,0.0
2000,dat,gmt,0.0
2001,dat,gmt,0.0
2002,dat,gmt,0.0
2003,dat,gmt,0.0
2004,dat,gmt,0.0
2005,dat,gmt,0.0
2006,dat,gmt,0.0
2007,dat,gmt,0.0
2008,dat,gmt,0.0
2009,dat,gmt,0.0
2010,dat,gmt,0.0
2011,dat,gmt,0.0
2012,dat,gmt,0.0
2013,dat,gmt,0.0
2014,dat,gmt,0.0
2015,dat,gmt,0.0
2016,dat,gmt,0.0
2017,dat,gmt,0.0
2018,dat,gmt,0.0
2019,dat,gmt,0.0
2020,dat,gmt,0.0
2021,dat,gmt,0.0
1997,amd,gmt,0.2477547599549183
1998,amd,gmt,0.2450655493311069
1999,amd,gmt,0.2817845509154792
2000,amd,gmt,0.3089581781331272
2001,amd,gmt,0.34800078596181677
2002,amd,gmt,0.3571780590150217
2003,amd,gmt,0.39160296059992566
2004,amd,gmt,0.38885226935641537
2005,amd,gmt,0.3885883259831069
2006,amd,gmt,0.3981937176905768
2007,amd,gmt,0.38982133061917673
2008,amd,gmt,0.36902071721911756
2009,amd,gmt,0.3637118334228377
2010,amd,gmt,0.33605518397369843
2011,amd,gmt,0.3214670129628926
2012,amd,gmt,0.2959087980100293
2013,amd,gmt,0.3084366511929018
2014,amd,gmt,0.31669034092347076
2015,amd,gmt,0.3376150241381032
2016,amd,gmt,0.37614979775766894
2017,amd,gmt,0.39634512528430355
2018,amd,gmt,0.4077501631399989
2019,amd,gmt,0.418607808445878
2020,amd,gmt,0.5217450995896947
2021,amd,gmt,0.5225683784459542
1997,oil,gmt,0.0
1998,oil,gmt,0.0
1999,oil,gmt,0.0
2000,oil,gmt,0.0
2001,oil,gmt,0.0
2002,oil,gmt,0.0
2003,oil,gmt,0.0
2004,oil,gmt,0.0
2005,oil,gmt,0.0
2006,oil,gmt,0.0
2007,oil,gmt,0.0
2008,oil,gmt,0.0
2009,oil,gmt,0.0
2010,oil,gmt,0.0
2011,oil,gmt,0.0
2012,oil,gmt,0.0
2013,oil,gmt,0.0
2014,oil,gmt,0.0
2015,oil,gmt,0.0
2016,oil,gmt,0.0
2017,oil,gmt,0.0
2018,oil,gmt,0.0
2019,oil,gmt,0.0
2020,oil,gmt,0.0
2021,oil,gmt,0.0
1997,hos,gmt,0.0
1998,hos,gmt,0.0
1999,hos,gmt,0.0
2000,hos,gmt,0.0
2001,hos,gmt,0.0
2002,hos,gmt,0.0
2003,hos,gmt,0.0
2004,hos,gmt,0.0
2005,hos,gmt,0.0
2006,hos,gmt,0.0
2007,hos,gmt,0.0
2008,hos,gmt,0.0
2009,hos,gmt,0.0
2010,hos,gmt,0.0
2011,hos,gmt,0.0
2012,hos,gmt,0.0
2013,hos,gmt,0.0
2014,hos,gmt,0.0
2015,hos,gmt,0.0
2016,hos,gmt,0.0
2017,hos,gmt,0.0
2018,hos,gmt,0.0
2019,hos,gmt,0.0
2020,hos,gmt,0.0
2021,hos,gmt,0.0
1997,rnt,gmt,0.0
1998,rnt,gmt,0.0
1999,rnt,gmt,0.0
2000,rnt,gmt,0.0
2001,rnt,gmt,0.0
2002,rnt,gmt,0.0
2003,rnt,gmt,0.0
2004,rnt,gmt,0.0
2005,rnt,gmt,0.0
2006,rnt,gmt,0.0
2007,rnt,gmt,0.0
2008,rnt,gmt,0.0
2009,rnt,gmt,0.0
2010,rnt,gmt,0.0
2011,rnt,gmt,0.0
2012,rnt,gmt,0.0
2013,rnt,gmt,0.0
2014,rnt,gmt,0.0
2015,rnt,gmt,0.0
2016,rnt,gmt,0.0
2017,rnt,gmt,0.0
2018,rnt,gmt,0.0
2019,rnt,gmt,0.0
2020,rnt,gmt,0.0
2021,rnt,gmt,0.0
1997,pla,gmt,0.0
1998,pla,gmt,0.0
1999,pla,gmt,0.0
2000,pla,gmt,0.0
2001,pla,gmt,0.0
2002,pla,gmt,0.0
2003,pla,gmt,0.0
2004,pla,gmt,0.0
2005,pla,gmt,0.0
2006,pla,gmt,0.0
2007,pla,gmt,0.0
2008,pla,gmt,0.0
2009,pla,gmt,0.0
2010,pla,gmt,0.0
2011,pla,gmt,0.0
2012,pla,gmt,0.0
2013,pla,gmt,0.0
2014,pla,gmt,0.0
2015,pla,gmt,0.0
2016,pla,gmt,0.0
2017,pla,gmt,0.0
2018,pla,gmt,0.0
2019,pla,gmt,0.0
2020,pla,gmt,0.0
2021,pla,gmt,0.0
1997,fof,gmt,0.0
1998,fof,gmt,0.0
1999,fof,gmt,0.0
2000,fof,gmt,0.0
2001,fof,gmt,0.0
2002,fof,gmt,0.0
2003,fof,gmt,0.0
2004,fof,gmt,0.0
2005,fof,gmt,0.0
2006,fof,gmt,0.0
2007,fof,gmt,0.0
2008,fof,gmt,0.0
2009,fof,gmt,0.0
2010,fof,gmt,0.0
2011,fof,gmt,0.0
2012,fof,gmt,0.0
2013,fof,gmt,0.0
2014,fof,gmt,0.0
2015,fof,gmt,0.0
2016,fof,gmt,0.0
2017,fof,gmt,0.0
2018,fof,gmt,0.0
2019,fof,gmt,0.0
2020,fof,gmt,0.0
2021,fof,gmt,0.0
1997,fin,gmt,0.0
1998,fin,gmt,0.0
1999,fin,gmt,0.0
2000,fin,gmt,0.0
2001,fin,gmt,0.0
2002,fin,gmt,0.0
2003,fin,gmt,0.0
2004,fin,gmt,0.0
2005,fin,gmt,0.0
2006,fin,gmt,0.0
2007,fin,gmt,0.0
2008,fin,gmt,0.0
2009,fin,gmt,0.0
2010,fin,gmt,0.0
2011,fin,gmt,0.0
2012,fin,gmt,0.0
2013,fin,gmt,0.0
2014,fin,gmt,0.0
2015,fin,gmt,0.0
2016,fin,gmt,0.0
2017,fin,gmt,0.0
2018,fin,gmt,0.0
2019,fin,gmt,0.0
2020,fin,gmt,0.0
2021,fin,gmt,0.0
1997,tsv,gmt,0.17410865047115917
1998,tsv,gmt,0.1877886581750078
1999,tsv,gmt,0.20172281875596013
2000,tsv,gmt,0.22636140920890085
2001,tsv,gmt,0.23489383052894525
2002,tsv,gmt,0.22993631446664878
2003,tsv,gmt,0.2602591169477886
2004,tsv,gmt,0.29629197463570334
2005,tsv,gmt,0.3621566993776856
2006,tsv,gmt,0.4222148883606533
2007,tsv,gmt,0.4916320311995508
2008,tsv,gmt,0.5021392210719154
2009,tsv,gmt,0.43819701319039833
2010,tsv,gmt,0.4022041570689617
2011,tsv,gmt,0.3965910251174141
2012,tsv,gmt,0.3689200386685542
2013,tsv,gmt,0.3580201798877929
2014,tsv,gmt,0.3722421883409503
2015,tsv,gmt,0.3833895642492657
2016,tsv,gmt,0.3955606648246571
2017,tsv,gmt,0.4150376343932928
2018,tsv,gmt,0.439242648211793
2019,tsv,gmt,0.4677593046777733
2020,tsv,gmt,0.4806342323710639
2021,tsv,gmt,0.5374777314203101
1997,nrs,gmt,0.0
1998,nrs,gmt,0.0
1999,nrs,gmt,0.0
2000,nrs,gmt,0.0
2001,nrs,gmt,0.0
2002,nrs,gmt,0.0
2003,nrs,gmt,0.0
2004,nrs,gmt,0.0
2005,nrs,gmt,0.0
2006,nrs,gmt,0.0
2007,nrs,gmt,0.0
2008,nrs,gmt,0.0
2009,nrs,gmt,0.0
2010,nrs,gmt,0.0
2011,nrs,gmt,0.0
2012,nrs,gmt,0.0
2013,nrs,gmt,0.0
2014,nrs,gmt,0.0
2015,nrs,gmt,0.0
2016,nrs,gmt,0.0
2017,nrs,gmt,0.0
2018,nrs,gmt,0.0
2019,nrs,gmt,0.0
2020,nrs,gmt,0.0
2021,nrs,gmt,0.0
1997,sec,gmt,0.0
1998,sec,gmt,0.0
1999,sec,gmt,0.0
2000,sec,gmt,0.0
2001,sec,gmt,0.0
2002,sec,gmt,0.0
2003,sec,gmt,0.0
2004,sec,gmt,0.0
2005,sec,gmt,0.0
2006,sec,gmt,0.0
2007,sec,gmt,0.0
2008,sec,gmt,0.0
2009,sec,gmt,0.0
2010,sec,gmt,0.0
2011,sec,gmt,0.0
2012,sec,gmt,0.0
2013,sec,gmt,0.0
2014,sec,gmt,0.0
2015,sec,gmt,0.0
2016,sec,gmt,0.0
2017,sec,gmt,0.0
2018,sec,gmt,0.0
2019,sec,gmt,0.0
2020,sec,gmt,0.0
2021,sec,gmt,0.0
1997,art,gmt,0.0
1998,art,gmt,0.0
1999,art,gmt,0.0
2000,art,gmt,0.0
2001,art,gmt,0.0
2002,art,gmt,0.0
2003,art,gmt,0.0
2004,art,gmt,0.0
2005,art,gmt,0.0
2006,art,gmt,0.0
2007,art,gmt,0.0
2008,art,gmt,0.0
2009,art,gmt,0.0
2010,art,gmt,0.0
2011,art,gmt,0.0
2012,art,gmt,0.0
2013,art,gmt,0.0
2014,art,gmt,0.0
2015,art,gmt,0.0
2016,art,gmt,0.0
2017,art,gmt,0.0
2018,art,gmt,0.0
2019,art,gmt,0.0
2020,art,gmt,0.0
2021,art,gmt,0.0
1997,mov,gmt,0.0
1998,mov,gmt,0.0
1999,mov,gmt,0.0
2000,mov,gmt,0.0
2001,mov,gmt,0.0
2002,mov,gmt,0.0
2003,mov,gmt,0.0
2004,mov,gmt,0.0
2005,mov,gmt,0.0
2006,mov,gmt,0.0
2007,mov,gmt,0.0
2008,mov,gmt,0.0
2009,mov,gmt,0.0
2010,mov,gmt,0.0
2011,mov,gmt,0.0
2012,mov,gmt,0.0
2013,mov,gmt,0.0
2014,mov,gmt,0.0
2015,mov,gmt,0.0
2016,mov,gmt,0.0
2017,mov,gmt,0.0
2018,mov,gmt,0.0
2019,mov,gmt,0.0
2020,mov,gmt,0.0
2021,mov,gmt,0.0
1997,fpd,gmt,0.0
1998,fpd,gmt,0.0
1999,fpd,gmt,0.0
2000,fpd,gmt,0.0
2001,fpd,gmt,0.0
2002,fpd,gmt,0.0
2003,fpd,gmt,0.0
2004,fpd,gmt,0.0
2005,fpd,gmt,0.0
2006,fpd,gmt,0.0
2007,fpd,gmt,0.0
2008,fpd,gmt,0.0
2009,fpd,gmt,0.0
2010,fpd,gmt,0.0
2011,fpd,gmt,0.0
2012,fpd,gmt,0.0
2013,fpd,gmt,0.0
2014,fpd,gmt,0.0
2015,fpd,gmt,0.0
2016,fpd,gmt,0.0
2017,fpd,gmt,0.0
2018,fpd,gmt,0.0
2019,fpd,gmt,0.0
2020,fpd,gmt,0.0
2021,fpd,gmt,0.0
1997,slg,gmt,0.0
1998,slg,gmt,0.0
1999,slg,gmt,0.0
2000,slg,gmt,0.0
2001,slg,gmt,0.0
2002,slg,gmt,0.0
2003,slg,gmt,0.0
2004,slg,gmt,0.0
2005,slg,gmt,0.0
2006,slg,gmt,0.0
2007,slg,gmt,0.0
2008,slg,gmt,0.0
2009,slg,gmt,0.0
2010,slg,gmt,0.0
2011,slg,gmt,0.0
2012,slg,gmt,0.0
2013,slg,gmt,0.0
2014,slg,gmt,0.0
2015,slg,gmt,0.0
2016,slg,gmt,0.0
2017,slg,gmt,0.0
2018,slg,gmt,0.0
2019,slg,gmt,0.0
2020,slg,gmt,0.0
2021,slg,gmt,0.0
1997,pri,gmt,0.0
1998,pri,gmt,0.0
1999,pri,gmt,0.0
2000,pri,gmt,0.0
2001,pri,gmt,0.0
2002,pri,gmt,0.0
2003,pri,gmt,0.0
2004,pri,gmt,0.0
2005,pri,gmt,0.0
2006,pri,gmt,0.0
2007,pri,gmt,0.0
2008,pri,gmt,0.0
2009,pri,gmt,0.0
2010,pri,gmt,0.0
2011,pri,gmt,0.0
2012,pri,gmt,0.0
2013,pri,gmt,0.0
2014,pri,gmt,0.0
2015,pri,gmt,0.0
2016,pri,gmt,0.0
2017,pri,gmt,0.0
2018,pri,gmt,0.0
2019,pri,gmt,0.0
2020,pri,gmt,0.0
2021,pri,gmt,0.0
1997,grd,gmt,0.0
1998,grd,gmt,0.0
1999,grd,gmt,0.0
2000,grd,gmt,0.0
2001,grd,gmt,0.0
2002,grd,gmt,0.0
2003,grd,gmt,0.0
2004,grd,gmt,0.0
2005,grd,gmt,0.0
2006,grd,gmt,0.0
2007,grd,gmt,0.0
2008,grd,gmt,0.0
2009,grd,gmt,0.0
2010,grd,gmt,0.0
2011,grd,gmt,0.0
2012,grd,gmt,0.0
2013,grd,gmt,0.0
2014,grd,gmt,0.0
2015,grd,gmt,0.0
2016,grd,gmt,0.0
2017,grd,gmt,0.0
2018,grd,gmt,0.0
2019,grd,gmt,0.0
2020,grd,gmt,0.0
2021,grd,gmt,0.0
1997,pip,gmt,0.0
1998,pip,gmt,0.0
1999,pip,gmt,0.0
2000,pip,gmt,0.0
2001,pip,gmt,0.0
2002,pip,gmt,0.0
2003,pip,gmt,0.0
2004,pip,gmt,0.0
2005,pip,gmt,0.0
2006,pip,gmt,0.0
2007,pip,gmt,0.0
2008,pip,gmt,0.0
2009,pip,gmt,0.0
2010,pip,gmt,0.0
2011,pip,gmt,0.0
2012,pip,gmt,0.0
2013,pip,gmt,0.0
2014,pip,gmt,0.0
2015,pip,gmt,0.0
2016,pip,gmt,0.0
2017,pip,gmt,0.0
2018,pip,gmt,0.0
2019,pip,gmt,0.0
2020,pip,gmt,0.0
2021,pip,gmt,0.0
1997,sle,gmt,0.0
1998,sle,gmt,0.0
1999,sle,gmt,0.0
2000,sle,gmt,0.0
2001,sle,gmt,0.0
2002,sle,gmt,0.0
2003,sle,gmt,0.0
2004,sle,gmt,0.0
2005,sle,gmt,0.0
2006,sle,gmt,0.0
2007,sle,gmt,0.0
2008,sle,gmt,0.0
2009,sle,gmt,0.0
2010,sle,gmt,0.0
2011,sle,gmt,0.0
2012,sle,gmt,0.0
2013,sle,gmt,0.0
2014,sle,gmt,0.0
2015,sle,gmt,0.0
2016,sle,gmt,0.0
2017,sle,gmt,0.0
2018,sle,gmt,0.0
2019,sle,gmt,0.0
2020,sle,gmt,0.0
2021,sle,gmt,0.0
1997,osv,gmt,0.05045984098980473
1998,osv,gmt,0.053433291411138034
1999,osv,gmt,0.050410566111206735
2000,osv,gmt,0.050599808961475715
2001,osv,gmt,0.051731591558754696
2002,osv,gmt,0.045723067708467166
2003,osv,gmt,0.044678471020788355
2004,osv,gmt,0.04868842836520893
2005,osv,gmt,0.051686235003693806
2006,osv,gmt,0.054595544817086464
2007,osv,gmt,0.059419868532891953
2008,osv,gmt,0.06672286396855341
2009,osv,gmt,0.06428749884123348
2010,osv,gmt,0.05563040131070548
2011,osv,gmt,0.054411394877521196
2012,osv,gmt,0.0724186880097851
2013,osv,gmt,0.08791855974006114
2014,osv,gmt,0.0953204836996273
2015,osv,gmt,0.11019024675670705
2016,osv,gmt,0.1291095090903116
2017,osv,gmt,0.14821816716430528
2018,osv,gmt,0.16641766643761846
2019,osv,gmt,0.17845781307793518
2020,osv,gmt,0.21712202242290865
2021,osv,gmt,0.2659733919596628
1997,trn,gmt,0.0
1998,trn,gmt,0.0
1999,trn,gmt,0.0
2000,trn,gmt,0.0
2001,trn,gmt,0.0
2002,trn,gmt,0.0
2003,trn,gmt,0.0
2004,trn,gmt,0.0
2005,trn,gmt,0.0
2006,trn,gmt,0.0
2007,trn,gmt,0.0
2008,trn,gmt,0.0
2009,trn,gmt,0.0
2010,trn,gmt,0.0
2011,trn,gmt,0.0
2012,trn,gmt,0.0
2013,trn,gmt,0.0
2014,trn,gmt,0.0
2015,trn,gmt,0.0
2016,trn,gmt,0.0
2017,trn,gmt,0.0
2018,trn,gmt,0.0
2019,trn,gmt,0.0
2020,trn,gmt,0.0
2021,trn,gmt,0.0
1997,smn,gmt,0.0
1998,smn,gmt,0.0
1999,smn,gmt,0.0
2000,smn,gmt,0.0
2001,smn,gmt,0.0
2002,smn,gmt,0.0
2003,smn,gmt,0.0
2004,smn,gmt,0.0
2005,smn,gmt,0.0
2006,smn,gmt,0.0
2007,smn,gmt,0.0
2008,smn,gmt,0.0
2009,smn,gmt,0.0
2010,smn,gmt,0.0
2011,smn,gmt,0.0
2012,smn,gmt,0.0
2013,smn,gmt,0.0
2014,smn,gmt,0.0
2015,smn,gmt,0.0
2016,smn,gmt,0.0
2017,smn,gmt,0.0
2018,smn,gmt,0.0
2019,smn,gmt,0.0
2020,smn,gmt,0.0
2021,smn,gmt,0.0
1997,fmt,gmt,0.0
1998,fmt,gmt,0.0
1999,fmt,gmt,0.0
2000,fmt,gmt,0.0
2001,fmt,gmt,0.0
2002,fmt,gmt,0.0
2003,fmt,gmt,0.0
2004,fmt,gmt,0.0
2005,fmt,gmt,0.0
2006,fmt,gmt,0.0
2007,fmt,gmt,0.0
2008,fmt,gmt,0.0
2009,fmt,gmt,0.0
2010,fmt,gmt,0.0
2011,fmt,gmt,0.0
2012,fmt,gmt,0.0
2013,fmt,gmt,0.0
2014,fmt,gmt,0.0
2015,fmt,gmt,0.0
2016,fmt,gmt,0.0
2017,fmt,gmt,0.0
2018,fmt,gmt,0.0
2019,fmt,gmt,0.0
2020,fmt,gmt,0.0
2021,fmt,gmt,0.0
1997,pet,gmt,0.0
1998,pet,gmt,0.0
1999,pet,gmt,0.0
2000,pet,gmt,0.0
2001,pet,gmt,0.0
2002,pet,gmt,0.0
2003,pet,gmt,0.0
2004,pet,gmt,0.0
2005,pet,gmt,0.0
2006,pet,gmt,0.0
2007,pet,gmt,0.0
2008,pet,gmt,0.0
2009,pet,gmt,0.0
2010,pet,gmt,0.0
2011,pet,gmt,0.0
2012,pet,gmt,0.0
2013,pet,gmt,0.0
2014,pet,gmt,0.0
2015,pet,gmt,0.0
2016,pet,gmt,0.0
2017,pet,gmt,0.0
2018,pet,gmt,0.0
2019,pet,gmt,0.0
2020,pet,gmt,0.0
2021,pet,gmt,0.0
1997,mvt,gmt,0.0
1998,mvt,gmt,0.0
1999,mvt,gmt,0.0
2000,mvt,gmt,0.0
2001,mvt,gmt,0.0
2002,mvt,gmt,0.0
2003,mvt,gmt,0.0
2004,mvt,gmt,0.0
2005,mvt,gmt,0.0
2006,mvt,gmt,0.0
2007,mvt,gmt,0.0
2008,mvt,gmt,0.0
2009,mvt,gmt,0.0
2010,mvt,gmt,0.0
2011,mvt,gmt,0.0
2012,mvt,gmt,0.0
2013,mvt,gmt,0.0
2014,mvt,gmt,0.0
2015,mvt,gmt,0.0
2016,mvt,gmt,0.0
2017,mvt,gmt,0.0
2018,mvt,gmt,0.0
2019,mvt,gmt,0.0
2020,mvt,gmt,0.0
2021,mvt,gmt,0.0
1997,cep,gmt,0.0
1998,cep,gmt,0.0
1999,cep,gmt,0.0
2000,cep,gmt,0.0
2001,cep,gmt,0.0
2002,cep,gmt,0.0
2003,cep,gmt,0.0
2004,cep,gmt,0.0
2005,cep,gmt,0.0
2006,cep,gmt,0.0
2007,cep,gmt,0.0
2008,cep,gmt,0.0
2009,cep,gmt,0.0
2010,cep,gmt,0.0
2011,cep,gmt,0.0
2012,cep,gmt,0.0
2013,cep,gmt,0.0
2014,cep,gmt,0.0
2015,cep,gmt,0.0
2016,cep,gmt,0.0
2017,cep,gmt,0.0
2018,cep,gmt,0.0
2019,cep,gmt,0.0
2020,cep,gmt,0.0
2021,cep,gmt,0.0
1997,wst,gmt,0.0
1998,wst,gmt,0.0
1999,wst,gmt,0.0
2000,wst,gmt,0.0
2001,wst,gmt,0.0
2002,wst,gmt,0.0
2003,wst,gmt,0.0
2004,wst,gmt,0.0
2005,wst,gmt,0.0
2006,wst,gmt,0.0
2007,wst,gmt,0.0
2008,wst,gmt,0.0
2009,wst,gmt,0.0
2010,wst,gmt,0.0
2011,wst,gmt,0.0
2012,wst,gmt,0.0
2013,wst,gmt,0.0
2014,wst,gmt,0.0
2015,wst,gmt,0.0
2016,wst,gmt,0.0
2017,wst,gmt,0.0
2018,wst,gmt,0.0
2019,wst,gmt,0.0
2020,wst,gmt,0.0
2021,wst,gmt,0.0
1997,mot,gmt,0.0
1998,mot,gmt,0.0
1999,mot,gmt,0.0
2000,mot,gmt,0.0
2001,mot,gmt,0.0
2002,mot,gmt,0.0
2003,mot,gmt,0.0
2004,mot,gmt,0.0
2005,mot,gmt,0.0
2006,mot,gmt,0.0
2007,mot,gmt,0.0
2008,mot,gmt,0.0
2009,mot,gmt,0.0
2010,mot,gmt,0.0
2011,mot,gmt,0.0
2012,mot,gmt,0.0
2013,mot,gmt,0.0
2014,mot,gmt,0.0
2015,mot,gmt,0.0
2016,mot,gmt,0.0
2017,mot,gmt,0.0
2018,mot,gmt,0.0
2019,mot,gmt,0.0
2020,mot,gmt,0.0
2021,mot,gmt,0.0
1997,adm,gmt,0.0
1998,adm,gmt,0.0
1999,adm,gmt,0.0
2000,adm,gmt,0.0
2001,adm,gmt,0.0
2002,adm,gmt,0.0
2003,adm,gmt,0.0
2004,adm,gmt,0.0
2005,adm,gmt,0.0
2006,adm,gmt,0.0
2007,adm,gmt,0.0
2008,adm,gmt,0.0
2009,adm,gmt,0.0
2010,adm,gmt,0.0
2011,adm,gmt,0.0
2012,adm,gmt,0.0
2013,adm,gmt,0.0
2014,adm,gmt,0.0
2015,adm,gmt,0.0
2016,adm,gmt,0.0
2017,adm,gmt,0.0
2018,adm,gmt,0.0
2019,adm,gmt,0.0
2020,adm,gmt,0.0
2021,adm,gmt,0.0
1997,soc,gmt,0.060286750613769306
1998,soc,gmt,0.08173112625232347
1999,soc,gmt,0.08942966803413564
2000,soc,gmt,0.08766149836663208
2001,soc,gmt,0.09910551938119468
2002,soc,gmt,0.10431153984814223
2003,soc,gmt,0.09466197376589248
2004,soc,gmt,0.07715506711061965
2005,soc,gmt,0.06456106576862969
2006,soc,gmt,0.04397980625303747
2007,soc,gmt,0.029271179676829292
2008,soc,gmt,0.032351754668341594
2009,soc,gmt,0.034630702777172985
2010,soc,gmt,0.03718100571800867
2011,soc,gmt,0.04010680966070031
2012,soc,gmt,0.041067766008251044
2013,soc,gmt,0.04202945708370786
2014,soc,gmt,0.04404535878792973
2015,soc,gmt,0.04591696686318765
2016,soc,gmt,0.04685869237358673
2017,soc,gmt,0.05172101340708647
2018,soc,gmt,0.05264571911933644
2019,soc,gmt,0.053616351912452925
2020,soc,gmt,0.06265447683706736
2021,soc,gmt,0.06491776825797914
1997,alt,gmt,0.0
1998,alt,gmt,0.0
1999,alt,gmt,0.0
2000,alt,gmt,0.0
2001,alt,gmt,0.0
2002,alt,gmt,0.0
2003,alt,gmt,0.0
2004,alt,gmt,0.0
2005,alt,gmt,0.0
2006,alt,gmt,0.0
2007,alt,gmt,0.0
2008,alt,gmt,0.0
2009,alt,gmt,0.0
2010,alt,gmt,0.0
2011,alt,gmt,0.0
2012,alt,gmt,0.0
2013,alt,gmt,0.0
2014,alt,gmt,0.0
2015,alt,gmt,0.0
2016,alt,gmt,0.0
2017,alt,gmt,0.0
2018,alt,gmt,0.0
2019,alt,gmt,0.0
2020,alt,gmt,0.0
2021,alt,gmt,0.0
1997,pmt,gmt,0.0
1998,pmt,gmt,0.0
1999,pmt,gmt,0.0
2000,pmt,gmt,0.0
2001,pmt,gmt,0.0
2002,pmt,gmt,0.0
2003,pmt,gmt,0.0
2004,pmt,gmt,0.0
2005,pmt,gmt,0.0
2006,pmt,gmt,0.0
2007,pmt,gmt,0.0
2008,pmt,gmt,0.0
2009,pmt,gmt,0.0
2010,pmt,gmt,0.0
2011,pmt,gmt,0.0
2012,pmt,gmt,0.0
2013,pmt,gmt,0.0
2014,pmt,gmt,0.0
2015,pmt,gmt,0.0
2016,pmt,gmt,0.0
2017,pmt,gmt,0.0
2018,pmt,gmt,0.0
2019,pmt,gmt,0.0
2020,pmt,gmt,0.0
2021,pmt,gmt,0.0
1997,trk,gmt,0.0
1998,trk,gmt,0.0
1999,trk,gmt,0.0
2000,trk,gmt,0.0
2001,trk,gmt,0.0
2002,trk,gmt,0.0
2003,trk,gmt,0.0
2004,trk,gmt,0.0
2005,trk,gmt,0.0
2006,trk,gmt,0.0
2007,trk,gmt,0.0
2008,trk,gmt,0.0
2009,trk,gmt,0.0
2010,trk,gmt,0.0
2011,trk,gmt,0.0
2012,trk,gmt,0.0
2013,trk,gmt,0.0
2014,trk,gmt,0.0
2015,trk,gmt,0.0
2016,trk,gmt,0.0
2017,trk,gmt,0.0
2018,trk,gmt,0.0
2019,trk,gmt,0.0
2020,trk,gmt,0.0
2021,trk,gmt,0.0
1997,fdd,gmt,0.0
1998,fdd,gmt,0.0
1999,fdd,gmt,0.0
2000,fdd,gmt,0.0
2001,fdd,gmt,0.0
2002,fdd,gmt,0.0
2003,fdd,gmt,0.0
2004,fdd,gmt,0.0
2005,fdd,gmt,0.0
2006,fdd,gmt,0.0
2007,fdd,gmt,0.0
2008,fdd,gmt,0.0
2009,fdd,gmt,0.0
2010,fdd,gmt,0.0
2011,fdd,gmt,0.0
2012,fdd,gmt,0.0
2013,fdd,gmt,0.0
2014,fdd,gmt,0.0
2015,fdd,gmt,0.0
2016,fdd,gmt,0.0
2017,fdd,gmt,0.0
2018,fdd,gmt,0.0
2019,fdd,gmt,0.0
2020,fdd,gmt,0.0
2021,fdd,gmt,0.0
1997,gmt,gmt,85.32583052756395
1998,gmt,gmt,90.33283689744171
1999,gmt,gmt,97.13360511870249
2000,gmt,gmt,100.49650836223202
2001,gmt,gmt,102.17026369185035
2002,gmt,gmt,103.47167523750564
2003,gmt,gmt,119.2530457082825
2004,gmt,gmt,132.24214131292067
2005,gmt,gmt,138.28199088734408
2006,gmt,gmt,140.20423356286304
2007,gmt,gmt,148.88270906401684
2008,gmt,gmt,153.4440033144295
2009,gmt,gmt,160.4929792343732
2010,gmt,gmt,165.59846092766855
2011,gmt,gmt,161.43794813981512
2012,gmt,gmt,158.38829624853884
2013,gmt,gmt,162.73227952720808
2014,gmt,gmt,166.73667771813777
2015,gmt,gmt,173.52911143966932
2016,gmt,gmt,173.37389179964148
2017,gmt,gmt,174.41286030586335
2018,gmt,gmt,184.295326889926
2019,gmt,gmt,183.74380886654868
2020,gmt,gmt,204.85174662855366
2021,gmt,gmt,221.36840150708784
1997,wtt,gmt,0.0
1998,wtt,gmt,0.0
1999,wtt,gmt,0.0
2000,wtt,gmt,0.0
2001,wtt,gmt,0.0
2002,wtt,gmt,0.0
2003,wtt,gmt,0.0
2004,wtt,gmt,0.0
2005,wtt,gmt,0.0
2006,wtt,gmt,0.0
2007,wtt,gmt,0.0
2008,wtt,gmt,0.0
2009,wtt,gmt,0.0
2010,wtt,gmt,0.0
2011,wtt,gmt,0.0
2012,wtt,gmt,0.0
2013,wtt,gmt,0.0
2014,wtt,gmt,0.0
2015,wtt,gmt,0.0
2016,wtt,gmt,0.0
