yr,m,i,value
1997,trd,pmt,18.67058923648652
1998,trd,pmt,18.399254204979147
1999,trd,pmt,19.304038517368564
2000,trd,pmt,21.272496859706077
2001,trd,pmt,18.170463859789002
2002,trd,pmt,16.53644853588423
2003,trd,pmt,17.304018745462386
2004,trd,pmt,25.88334953304545
2005,trd,pmt,29.504817106384223
2006,trd,pmt,33.175119372275844
2007,trd,pmt,32.198376676348474
2008,trd,pmt,34.35319308039856
2009,trd,pmt,20.30009491627893
2010,trd,pmt,27.404674116799573
2011,trd,pmt,34.226551319800826
2012,trd,pmt,36.51808689185002
2013,trd,pmt,35.4164101948868
2014,trd,pmt,37.27325916482077
2015,trd,pmt,34.80327678932949
2016,trd,pmt,32.1430929442433
2017,trd,pmt,35.91619421951032
2018,trd,pmt,41.822667512283715
2019,trd,pmt,40.28023041740005
2020,trd,pmt,34.19898011947446
2021,trd,pmt,53.47212084891917
1997,trn,trk,0.0
1998,trn,trk,0.0
1999,trn,trk,0.0
2000,trn,trk,0.0
2001,trn,trk,0.0
2002,trn,trk,0.0
2003,trn,trk,0.0
2004,trn,trk,0.0
2005,trn,trk,0.0
2006,trn,trk,0.0
2007,trn,trk,0.0
2008,trn,trk,0.0
2009,trn,trk,0.0
2010,trn,trk,0.0
2011,trn,trk,0.0
2012,trn,trk,0.0
2013,trn,trk,0.0
2014,trn,trk,0.0
2015,trn,trk,0.0
2016,trn,trk,0.0
2017,trn,trk,0.0
2018,trn,trk,0.0
2019,trn,trk,0.0
2020,trn,trk,0.0
2021,trn,trk,0.0
1997,trd,trk,0.0
1998,trd,trk,0.0
1999,trd,trk,0.0
2000,trd,trk,0.0
2001,trd,trk,0.0
2002,trd,trk,0.0
2003,trd,trk,0.0
2004,trd,trk,0.0
2005,trd,trk,0.0
2006,trd,trk,0.0
2007,trd,trk,0.0
2008,trd,trk,0.0
2009,trd,trk,0.0
2010,trd,trk,0.0
2011,trd,trk,0.0
2012,trd,trk,0.0
2013,trd,trk,0.0
2014,trd,trk,0.0
2015,trd,trk,0.0
2016,trd,trk,0.0
2017,trd,trk,0.0
2018,trd,trk,0.0
2019,trd,trk,0.0
2020,trd,trk,0.0
2021,trd,trk,0.0
1997,trn,fdd,0.0
1998,trn,fdd,0.0
1999,trn,fdd,0.0
2000,trn,fdd,0.0
2001,trn,fdd,0.0
2002,trn,fdd,0.0
2003,trn,fdd,0.0
2004,trn,fdd,0.0
2005,trn,fdd,0.0
2006,trn,fdd,0.0
2007,trn,fdd,0.0
2008,trn,fdd,0.0
2009,trn,fdd,0.0
2010,trn,fdd,0.0
2011,trn,fdd,0.0
2012,trn,fdd,0.0
2013,trn,fdd,0.0
2014,trn,fdd,0.0
2015,trn,fdd,0.0
2016,trn,fdd,0.0
2017,trn,fdd,0.0
2018,trn,fdd,0.0
2019,trn,fdd,0.0
2020,trn,fdd,0.0
2021,trn,fdd,0.0
1997,trd,fdd,0.0
1998,trd,fdd,0.0
1999,trd,fdd,0.0
2000,trd,fdd,0.0
2001,trd,fdd,0.0
2002,trd,fdd,0.0
2003,trd,fdd,0.0
2004,trd,fdd,0.0
2005,trd,fdd,0.0
2006,trd,fdd,0.0
2007,trd,fdd,0.0
2008,trd,fdd,0.0
2009,trd,fdd,0.0
2010,trd,fdd,0.0
2011,trd,fdd,0.0
2012,trd,fdd,0.0
2013,trd,fdd,0.0
2014,trd,fdd,0.0
2015,trd,fdd,0.0
2016,trd,fdd,0.0
2017,trd,fdd,0.0
2018,trd,fdd,0.0
2019,trd,fdd,0.0
2020,trd,fdd,0.0
2021,trd,fdd,0.0
1997,trn,gmt,0.0
1998,trn,gmt,0.0
1999,trn,gmt,0.0
2000,trn,gmt,0.0
2001,trn,gmt,0.0
2002,trn,gmt,0.0
2003,trn,gmt,0.0
2004,trn,gmt,0.0
2005,trn,gmt,0.0
2006,trn,gmt,0.0
2007,trn,gmt,0.0
2008,trn,gmt,0.0
2009,trn,gmt,0.0
2010,trn,gmt,0.0
2011,trn,gmt,0.0
2012,trn,gmt,0.0
2013,trn,gmt,0.0
2014,trn,gmt,0.0
2015,trn,gmt,0.0
2016,trn,gmt,0.0
2017,trn,gmt,0.0
2018,trn,gmt,0.0
2019,trn,gmt,0.0
2020,trn,gmt,0.0
2021,trn,gmt,0.0
1997,trd,gmt,0.0
1998,trd,gmt,0.0
1999,trd,gmt,0.0
2000,trd,gmt,0.0
2001,trd,gmt,0.0
2002,trd,gmt,0.0
2003,trd,gmt,0.0
2004,trd,gmt,0.0
2005,trd,gmt,0.0
2006,trd,gmt,0.0
2007,trd,gmt,0.0
2008,trd,gmt,0.0
2009,trd,gmt,0.0
2010,trd,gmt,0.0
2011,trd,gmt,0.0
2012,trd,gmt,0.0
2013,trd,gmt,0.0
2014,trd,gmt,0.0
2015,trd,gmt,0.0
2016,trd,gmt,0.0
2017,trd,gmt,0.0
2018,trd,gmt,0.0
2019,trd,gmt,0.0
2020,trd,gmt,0.0
2021,trd,gmt,0.0
1997,trn,wtt,0.0
1998,trn,wtt,0.0
1999,trn,wtt,0.0
2000,trn,wtt,0.0
2001,trn,wtt,0.0
2002,trn,wtt,0.0
2003,trn,wtt,0.0
2004,trn,wtt,0.0
2005,trn,wtt,0.0
2006,trn,wtt,0.0
2007,trn,wtt,0.0
2008,trn,wtt,0.0
2009,trn,wtt,0.0
2010,trn,wtt,0.0
2011,trn,wtt,0.0
2012,trn,wtt,0.0
2013,trn,wtt,0.0
2014,trn,wtt,0.0
2015,trn,wtt,0.0
2016,trn,wtt,0.0
2017,trn,wtt,0.0
2018,trn,wtt,0.0
2019,trn,wtt,0.0
2020,trn,wtt,0.0
2021,trn,wtt,0.0
1997,trd,wtt,0.0
1998,trd,wtt,0.0
1999,trd,wtt,0.0
2000,trd,wtt,0.0
2001,trd,wtt,0.0
2002,trd,wtt,0.0
2003,trd,wtt,0.0
2004,trd,wtt,0.0
2005,trd,wtt,0.0
2006,trd,wtt,0.0
2007,trd,wtt,0.0
2008,trd,wtt,0.0
2009,trd,wtt,0.0
2010,trd,wtt,0.0
2011,trd,wtt,0.0
2012,trd,wtt,0.0
2013,trd,wtt,0.0
2014,trd,wtt,0.0
2015,trd,wtt,0.0
2016,trd,wtt,0.0
2017,trd,wtt,0.0
2018,trd,wtt,0.0
2019,trd,wtt,0.0
2020,trd,wtt,0.0
2021,trd,wtt,0.0
1997,trn,wpd,4.719406739622212
1998,trn,wpd,4.273212041094169
1999,trn,wpd,4.438915604543893
2000,trn,wpd,2.839755094864121
2001,trn,wpd,5.623232281739568
2002,trn,wpd,5.709147506971428
2003,trn,wpd,6.198884907517166
2004,trn,wpd,7.103878664603191
2005,trn,wpd,8.15371221953496
2006,trn,wpd,8.06933606076207
2007,trn,wpd,7.659294666622177
2008,trn,wpd,6.886475910547427
2009,trn,wpd,4.524497451192154
2010,trn,wpd,5.078209960175809
2011,trn,wpd,5.613498218036476
2012,trn,wpd,6.32453169632303
2013,trn,wpd,7.120759838223211
2014,trn,wpd,7.77325240923775
2015,trn,wpd,7.073714276215959
2016,trn,wpd,7.429658806633783
2017,trn,wpd,8.696342645536669
2018,trn,wpd,9.994780670781996
2019,trn,wpd,9.40989057107094
2020,trn,wpd,10.536771308820352
2021,trn,wpd,13.709016633586828
1997,trd,wpd,17.729668324094472
1998,trd,wpd,18.814303923711254
1999,trd,wpd,19.884059511284068
2000,trd,wpd,20.46420081144721
2001,trd,wpd,19.813140806417632
2002,trd,wpd,21.29561835335477
2003,trd,wpd,23.41116811579946
2004,trd,wpd,27.453575558624518
2005,trd,wpd,30.483827692667298
2006,trd,wpd,30.14471213072454
2007,trd,wpd,27.776628149208445
2008,trd,wpd,24.056671948905354
2009,trd,wpd,20.311908930675095
2010,trd,wpd,21.6862468176161
2011,trd,wpd,22.247790317023888
2012,trd,wpd,22.804736676836644
2013,trd,wpd,25.629711849602643
2014,trd,wpd,27.954295804164698
2015,trd,wpd,29.708362714466467
2016,trd,wpd,32.20133444472063
2017,trd,wpd,32.40603411718415
2018,trd,wpd,36.099718181846384
2019,trd,wpd,35.08675680902945
2020,trd,wpd,39.910557875666065
2021,trd,wpd,53.90211081541986
1997,trn,wht,0.0
1998,trn,wht,0.0
1999,trn,wht,0.0
2000,trn,wht,0.0
2001,trn,wht,0.0
2002,trn,wht,0.0
2003,trn,wht,0.0
2004,trn,wht,0.0
2005,trn,wht,0.0
2006,trn,wht,0.0
2007,trn,wht,0.0
2008,trn,wht,0.0
2009,trn,wht,0.0
2010,trn,wht,0.0
2011,trn,wht,0.0
2012,trn,wht,0.0
2013,trn,wht,0.0
2014,trn,wht,0.0
2015,trn,wht,0.0
2016,trn,wht,0.0
2017,trn,wht,0.0
2018,trn,wht,0.0
2019,trn,wht,0.0
2020,trn,wht,0.0
2021,trn,wht,0.0
1997,trd,wht,0.0
1998,trd,wht,0.0
1999,trd,wht,0.0
2000,trd,wht,0.0
2001,trd,wht,0.0
2002,trd,wht,0.0
2003,trd,wht,0.0
2004,trd,wht,0.0
2005,trd,wht,0.0
2006,trd,wht,0.0
2007,trd,wht,0.0
2008,trd,wht,0.0
2009,trd,wht,0.0
2010,trd,wht,0.0
2011,trd,wht,0.0
2012,trd,wht,0.0
2013,trd,wht,0.0
2014,trd,wht,0.0
2015,trd,wht,0.0
2016,trd,wht,0.0
2017,trd,wht,0.0
2018,trd,wht,0.0
2019,trd,wht,0.0
2020,trd,wht,0.0
2021,trd,wht,0.0
1997,trn,wrh,0.0
1998,trn,wrh,0.0
1999,trn,wrh,0.0
2000,trn,wrh,0.0
2001,trn,wrh,0.0
2002,trn,wrh,0.0
2003,trn,wrh,0.0
2004,trn,wrh,0.0
2005,trn,wrh,0.0
2006,trn,wrh,0.0
2007,trn,wrh,0.0
2008,trn,wrh,0.0
2009,trn,wrh,0.0
2010,trn,wrh,0.0
2011,trn,wrh,0.0
2012,trn,wrh,0.0
2013,trn,wrh,0.0
2014,trn,wrh,0.0
2015,trn,wrh,0.0
2016,trn,wrh,0.0
2017,trn,wrh,0.0
2018,trn,wrh,0.0
2019,trn,wrh,0.0
2020,trn,wrh,0.0
2021,trn,wrh,0.0
1997,trd,wrh,0.0
1998,trd,wrh,0.0
1999,trd,wrh,0.0
2000,trd,wrh,0.0
2001,trd,wrh,0.0
2002,trd,wrh,0.0
2003,trd,wrh,0.0
2004,trd,wrh,0.0
2005,trd,wrh,0.0
2006,trd,wrh,0.0
2007,trd,wrh,0.0
2008,trd,wrh,0.0
2009,trd,wrh,0.0
2010,trd,wrh,0.0
2011,trd,wrh,0.0
2012,trd,wrh,0.0
2013,trd,wrh,0.0
2014,trd,wrh,0.0
2015,trd,wrh,0.0
2016,trd,wrh,0.0
2017,trd,wrh,0.0
2018,trd,wrh,0.0
2019,trd,wrh,0.0
2020,trd,wrh,0.0
2021,trd,wrh,0.0
1997,trn,ott,0.0
1998,trn,ott,0.0
1999,trn,ott,0.0
2000,trn,ott,0.0
2001,trn,ott,0.0
2002,trn,ott,0.0
2003,trn,ott,0.0
2004,trn,ott,0.0
2005,trn,ott,0.0
2006,trn,ott,0.0
2007,trn,ott,0.0
2008,trn,ott,0.0
2009,trn,ott,0.0
2010,trn,ott,0.0
2011,trn,ott,0.0
2012,trn,ott,0.0
2013,trn,ott,0.0
2014,trn,ott,0.0
2015,trn,ott,0.0
2016,trn,ott,0.0
2017,trn,ott,0.0
2018,trn,ott,0.0
2019,trn,ott,0.0
2020,trn,ott,0.0
2021,trn,ott,0.0
1997,trd,ott,0.0
1998,trd,ott,0.0
1999,trd,ott,0.0
2000,trd,ott,0.0
2001,trd,ott,0.0
2002,trd,ott,0.0
2003,trd,ott,0.0
2004,trd,ott,0.0
2005,trd,ott,0.0
2006,trd,ott,0.0
2007,trd,ott,0.0
2008,trd,ott,0.0
2009,trd,ott,0.0
2010,trd,ott,0.0
2011,trd,ott,0.0
2012,trd,ott,0.0
2013,trd,ott,0.0
2014,trd,ott,0.0
2015,trd,ott,0.0
2016,trd,ott,0.0
2017,trd,ott,0.0
2018,trd,ott,0.0
2019,trd,ott,0.0
2020,trd,ott,0.0
2021,trd,ott,0.0
1997,trn,che,16.8629164101197
1998,trn,che,17.498174748069175
1999,trn,che,17.888549396886607
2000,trn,che,18.229266181869754
2001,trn,che,17.11296794344467
2002,trn,che,16.887300742665172
2003,trn,che,18.126402048329556
2004,trn,che,20.729175275200653
2005,trn,che,22.88504462126072
2006,trn,che,24.97004304049146
2007,trn,che,28.524250099659625
2008,trn,che,29.91872556578082
2009,trn,che,25.34377772091089
2010,trn,che,27.790111279274313
2011,trn,che,30.95623865026576
2012,trn,che,32.20560594748944
2013,trn,che,34.145480902672396
2014,trn,che,35.52841197561344
2015,trn,che,36.54558091968638
2016,trn,che,35.91661422845847
2017,trn,che,37.24950164452469
2018,trn,che,38.37290263194187
2019,trn,che,39.053404756498864
2020,trn,che,39.32462859370139
2021,trn,che,45.527839263459335
1997,trd,che,128.78961109948168
1998,trd,che,137.62524385174277
1999,trd,che,150.20168490289197
2000,trd,che,161.52008285179218
2001,trd,che,175.56776284952724
2002,trd,che,191.42013177524285
2003,trd,che,200.20372558307847
2004,trd,che,218.34192533127438
2005,trd,che,242.4210268845082
2006,trd,che,261.49202453680806
2007,trd,che,273.49342212550863
2008,trd,che,286.2048911595897
2009,trd,che,287.10486724758664
2010,trd,che,309.82112376089674
2011,trd,che,330.86335028047364
2012,trd,che,351.8504006339266
2013,trd,che,374.7818424328052
2014,trd,che,398.8589517925186
2015,trd,che,425.1184043475838
2016,trd,che,431.43679763599005
2017,trd,che,448.30720627947653
2018,trd,che,466.6131015342434
2019,trd,che,484.0541098298171
2020,trd,che,523.9047122525219
2021,trd,che,599.5292158730788
1997,trn,air,0.0
1998,trn,air,0.0
1999,trn,air,0.0
2000,trn,air,0.0
2001,trn,air,0.0
2002,trn,air,0.0
2003,trn,air,0.0
2004,trn,air,0.0
2005,trn,air,0.0
2006,trn,air,0.0
2007,trn,air,0.0
2008,trn,air,0.0
2009,trn,air,0.0
2010,trn,air,0.0
2011,trn,air,0.0
2012,trn,air,0.0
2013,trn,air,0.0
2014,trn,air,0.0
2015,trn,air,0.0
2016,trn,air,0.0
2017,trn,air,0.0
2018,trn,air,0.0
2019,trn,air,0.0
2020,trn,air,0.0
2021,trn,air,0.0
1997,trd,air,0.0
1998,trd,air,0.0
1999,trd,air,0.0
2000,trd,air,0.0
2001,trd,air,0.0
2002,trd,air,0.0
2003,trd,air,0.0
2004,trd,air,0.0
2005,trd,air,0.0
2006,trd,air,0.0
2007,trd,air,0.0
2008,trd,air,0.0
2009,trd,air,0.0
2010,trd,air,0.0
2011,trd,air,0.0
2012,trd,air,0.0
2013,trd,air,0.0
2014,trd,air,0.0
2015,trd,air,0.0
2016,trd,air,0.0
2017,trd,air,0.0
2018,trd,air,0.0
2019,trd,air,0.0
2020,trd,air,0.0
2021,trd,air,0.0
1997,trn,mmf,9.301843531402307
1998,trn,mmf,9.953461737851146
1999,trn,mmf,10.946639787061075
2000,trn,mmf,11.867682569050295
2001,trn,mmf,11.539055702257421
2002,trn,mmf,12.510630907271485
2003,trn,mmf,12.672446280299102
2004,trn,mmf,14.985821881503572
2005,trn,mmf,17.404181067901693
2006,trn,mmf,17.90315343443818
2007,trn,mmf,17.39086163068516
2008,trn,mmf,18.21907335465623
2009,trn,mmf,14.196613833863164
2010,trn,mmf,13.88439023934618
2011,trn,mmf,15.218330278551353
2012,trn,mmf,15.516621578270025
2013,trn,mmf,15.73082175820629
2014,trn,mmf,17.136537310633695
2015,trn,mmf,14.971222867445274
2016,trn,mmf,14.551442830169568
2017,trn,mmf,16.01649048346664
2018,trn,mmf,18.07172392290893
2019,trn,mmf,17.92744577379789
2020,trn,mmf,18.491541772827194
2021,trn,mmf,23.160183125577824
1997,trd,mmf,80.85964457006943
1998,trd,mmf,85.96043260160867
1999,trd,mmf,92.14963796223446
2000,trd,mmf,98.20220249489552
2001,trd,mmf,95.25402877075672
2002,trd,mmf,108.37998759018667
2003,trd,mmf,113.24768198335393
2004,trd,mmf,124.64977364772575
2005,trd,mmf,130.64768245259293
2006,trd,mmf,141.7619410101377
2007,trd,mmf,150.0634791404454
2008,trd,mmf,150.5651585496164
2009,trd,mmf,134.68030328179225
2010,trd,mmf,154.079033355192
2011,trd,mmf,166.61412442592905
2012,trd,mmf,172.35732097621965
2013,trd,mmf,176.5639278128836
2014,trd,mmf,183.94960642678066
2015,trd,mmf,189.8603717158072
2016,trd,mmf,190.3927803635783
2017,trd,mmf,205.4568320062552
2018,trd,mmf,215.34535774679003
2019,trd,mmf,216.82990317609358
2020,trd,mmf,222.23856760216256
2021,trd,mmf,286.01997468629287
1997,trn,otr,0.0
1998,trn,otr,0.0
1999,trn,otr,0.0
2000,trn,otr,0.0
2001,trn,otr,0.0
2002,trn,otr,0.0
2003,trn,otr,0.0
2004,trn,otr,0.0
2005,trn,otr,0.0
2006,trn,otr,0.0
2007,trn,otr,0.0
2008,trn,otr,0.0
2009,trn,otr,0.0
2010,trn,otr,0.0
2011,trn,otr,0.0
2012,trn,otr,0.0
2013,trn,otr,0.0
2014,trn,otr,0.0
2015,trn,otr,0.0
2016,trn,otr,0.0
2017,trn,otr,0.0
2018,trn,otr,0.0
2019,trn,otr,0.0
2020,trn,otr,0.0
2021,trn,otr,0.0
1997,trd,otr,0.0
1998,trd,otr,0.0
1999,trd,otr,0.0
2000,trd,otr,0.0
2001,trd,otr,0.0
2002,trd,otr,0.0
2003,trd,otr,0.0
2004,trd,otr,0.0
2005,trd,otr,0.0
2006,trd,otr,0.0
2007,trd,otr,0.0
2008,trd,otr,0.0
2009,trd,otr,0.0
2010,trd,otr,0.0
2011,trd,otr,0.0
2012,trd,otr,0.0
2013,trd,otr,0.0
2014,trd,otr,0.0
2015,trd,otr,0.0
2016,trd,otr,0.0
2017,trd,otr,0.0
2018,trd,otr,0.0
2019,trd,otr,0.0
2020,trd,otr,0.0
2021,trd,otr,0.0
1997,trn,min,16.59454462465792
1998,trn,min,15.686103112423124
1999,trn,min,15.786869174083078
2000,trn,min,15.696493487422211
2001,trn,min,16.05251189085716
2002,trn,min,15.856931030369111
2003,trn,min,16.61009836868407
2004,trn,min,18.70416240413648
2005,trn,min,22.125630422479716
2006,trn,min,25.568330100165962
2007,trn,min,27.468262467368877
2008,trn,min,31.736493810060857
2009,trn,min,26.5732288422091
2010,trn,min,30.254560484119775
2011,trn,min,34.754516630738735
2012,trn,min,31.756512545533397
2013,trn,min,33.374938148002286
2014,trn,min,36.66080821419474
2015,trn,min,33.442146446444355
2016,trn,min,27.928939002976573
2017,trn,min,32.08189819173973
2018,trn,min,34.31658099791049
2019,trn,min,31.385692637833092
2020,trn,min,25.128588528605565
2021,trn,min,30.558021507379404
1997,trd,min,3.184184647577767
1998,trd,min,3.1624884638312123
1999,trd,min,3.3987129138492063
2000,trd,min,3.6490420254747713
2001,trd,min,3.5348536723459802
2002,trd,min,3.751295849862242
2003,trd,min,4.65766073436414
2004,trd,min,5.131046593036275
2005,trd,min,6.046773472073601
2006,trd,min,6.235750598202217
2007,trd,min,5.419161677120086
2008,trd,min,5.15632043597603
2009,trd,min,3.936313067360733
2010,trd,min,4.5303067888719
2011,trd,min,5.171299815759372
2012,trd,min,5.230849156627635
2013,trd,min,6.1662207544795455
2014,trd,min,7.193274557987247
2015,trd,min,7.260993385310623
2016,trd,min,7.117944146796988
2017,trd,min,8.022510804718966
2018,trd,min,8.840357884089082
2019,trd,min,8.72381015120251
2020,trd,min,8.040242979831419
2021,trd,min,10.579091402670597
