yr,i,fd,value
1999,res,state_invest,0.0
2000,res,state_invest,0.0
2001,res,state_invest,0.0
2002,res,state_invest,0.0
2003,res,state_invest,0.0
2004,res,state_invest,0.0
2005,res,state_invest,0.0
2006,res,state_invest,0.0
2007,res,state_invest,0.0
2008,res,state_invest,0.0
2009,res,state_invest,0.0
2010,res,state_invest,0.0
2011,res,state_invest,0.0
2012,res,state_invest,0.0
2013,res,state_invest,0.0
2014,res,state_invest,0.0
2015,res,state_invest,0.0
2016,res,state_invest,0.0
2017,res,state_invest,0.0
2018,res,state_invest,0.0
2019,res,state_invest,0.0
2020,res,state_invest,0.0
2021,res,state_invest,0.0
1997,com,state_invest,0.0
1998,com,state_invest,0.0
1999,com,state_invest,0.0
2000,com,state_invest,0.0
2001,com,state_invest,0.0
2002,com,state_invest,0.0
2003,com,state_invest,0.0
2004,com,state_invest,0.0
2005,com,state_invest,0.0
2006,com,state_invest,0.0
2007,com,state_invest,0.0
2008,com,state_invest,0.0
2009,com,state_invest,0.0
2010,com,state_invest,0.0
2011,com,state_invest,0.0
2012,com,state_invest,0.0
2013,com,state_invest,0.0
2014,com,state_invest,0.0
2015,com,state_invest,0.0
2016,com,state_invest,0.0
2017,com,state_invest,0.0
2018,com,state_invest,0.0
2019,com,state_invest,0.0
2020,com,state_invest,0.0
2021,com,state_invest,0.0
1997,amb,state_invest,0.0
1998,amb,state_invest,0.0
1999,amb,state_invest,0.0
2000,amb,state_invest,0.0
2001,amb,state_invest,0.0
2002,amb,state_invest,0.0
2003,amb,state_invest,0.0
2004,amb,state_invest,0.0
2005,amb,state_invest,0.0
2006,amb,state_invest,0.0
2007,amb,state_invest,0.0
2008,amb,state_invest,0.0
2009,amb,state_invest,0.0
2010,amb,state_invest,0.0
2011,amb,state_invest,0.0
2012,amb,state_invest,0.0
2013,amb,state_invest,0.0
2014,amb,state_invest,0.0
2015,amb,state_invest,0.0
2016,amb,state_invest,0.0
2017,amb,state_invest,0.0
2018,amb,state_invest,0.0
2019,amb,state_invest,0.0
2020,amb,state_invest,0.0
2021,amb,state_invest,0.0
1997,fbp,state_invest,0.0
1998,fbp,state_invest,0.0
1999,fbp,state_invest,0.0
2000,fbp,state_invest,0.0
2001,fbp,state_invest,0.0
2002,fbp,state_invest,0.0
2003,fbp,state_invest,0.0
2004,fbp,state_invest,0.0
2005,fbp,state_invest,0.0
2006,fbp,state_invest,0.0
2007,fbp,state_invest,0.0
2008,fbp,state_invest,0.0
2009,fbp,state_invest,0.0
2010,fbp,state_invest,0.0
2011,fbp,state_invest,0.0
2012,fbp,state_invest,0.0
2013,fbp,state_invest,0.0
2014,fbp,state_invest,0.0
2015,fbp,state_invest,0.0
2016,fbp,state_invest,0.0
2017,fbp,state_invest,0.0
2018,fbp,state_invest,0.0
2019,fbp,state_invest,0.0
2020,fbp,state_invest,0.0
2021,fbp,state_invest,0.0
1997,rec,state_invest,0.0
1998,rec,state_invest,0.0
1999,rec,state_invest,0.0
2000,rec,state_invest,0.0
2001,rec,state_invest,0.0
2002,rec,state_invest,0.0
2003,rec,state_invest,0.0
2004,rec,state_invest,0.0
2005,rec,state_invest,0.0
2006,rec,state_invest,0.0
2007,rec,state_invest,0.0
2008,rec,state_invest,0.0
2009,rec,state_invest,0.0
2010,rec,state_invest,0.0
2011,rec,state_invest,0.0
2012,rec,state_invest,0.0
2013,rec,state_invest,0.0
2014,rec,state_invest,0.0
2015,rec,state_invest,0.0
2016,rec,state_invest,0.0
2017,rec,state_invest,0.0
2018,rec,state_invest,0.0
2019,rec,state_invest,0.0
2020,rec,state_invest,0.0
2021,rec,state_invest,0.0
1997,con,state_invest,133.38291547045816
1998,con,state_invest,142.29672571462777
1999,con,state_invest,155.5445570271341
2000,con,state_invest,170.54510576443758
2001,con,state_invest,188.89167025487956
2002,con,state_invest,198.7178338849395
2003,con,state_invest,205.07287143572321
2004,con,state_invest,213.13289161223133
2005,con,state_invest,226.5520445972016
2006,con,state_invest,246.08605042290364
2007,con,state_invest,264.48920992732303
2008,con,state_invest,278.52569928290484
2009,con,state_invest,282.14531755155883
2010,con,state_invest,274.8404236112872
2011,con,state_invest,269.42190990862036
2012,con,state_invest,261.4664959526589
2013,con,state_invest,255.78599522679545
2014,con,state_invest,262.72947442909475
2015,con,state_invest,277.90608355607884
2016,con,state_invest,288.5768963942419
2017,con,state_invest,300.3387656920296
2018,con,state_invest,319.69316979127314
2019,con,state_invest,336.81555438164224
2020,con,state_invest,347.17022518552665
2021,con,state_invest,344.985751470618
1997,agr,state_invest,0.0
1998,agr,state_invest,0.0
1999,agr,state_invest,0.0
2000,agr,state_invest,0.0
2001,agr,state_invest,0.0
2002,agr,state_invest,0.0
2003,agr,state_invest,0.0
2004,agr,state_invest,0.0
2005,agr,state_invest,0.0
2006,agr,state_invest,0.0
2007,agr,state_invest,0.0
2008,agr,state_invest,0.0
2009,agr,state_invest,0.0
2010,agr,state_invest,0.0
2011,agr,state_invest,0.0
2012,agr,state_invest,0.0
2013,agr,state_invest,0.0
2014,agr,state_invest,0.0
2015,agr,state_invest,0.0
2016,agr,state_invest,0.0
2017,agr,state_invest,0.0
2018,agr,state_invest,0.0
2019,agr,state_invest,0.0
2020,agr,state_invest,0.0
2021,agr,state_invest,0.0
1997,eec,state_invest,0.0
1998,eec,state_invest,0.0
1999,eec,state_invest,0.0
2000,eec,state_invest,0.0
2001,eec,state_invest,0.0
2002,eec,state_invest,0.0
2003,eec,state_invest,0.0
2004,eec,state_invest,0.0
2005,eec,state_invest,0.0
2006,eec,state_invest,0.0
2007,eec,state_invest,0.0
2008,eec,state_invest,0.0
2009,eec,state_invest,0.0
2010,eec,state_invest,0.0
2011,eec,state_invest,0.0
2012,eec,state_invest,0.0
2013,eec,state_invest,0.0
2014,eec,state_invest,0.0
2015,eec,state_invest,0.0
2016,eec,state_invest,0.0
2017,eec,state_invest,0.0
2018,eec,state_invest,0.0
2019,eec,state_invest,0.0
2020,eec,state_invest,0.0
2021,eec,state_invest,0.0
1997,fnd,state_invest,0.0
1998,fnd,state_invest,0.0
1999,fnd,state_invest,0.0
2000,fnd,state_invest,0.0
2001,fnd,state_invest,0.0
2002,fnd,state_invest,0.0
2003,fnd,state_invest,0.0
2004,fnd,state_invest,0.0
2005,fnd,state_invest,0.0
2006,fnd,state_invest,0.0
2007,fnd,state_invest,0.0
2008,fnd,state_invest,0.0
2009,fnd,state_invest,0.0
2010,fnd,state_invest,0.0
2011,fnd,state_invest,0.0
2012,fnd,state_invest,0.0
2013,fnd,state_invest,0.0
2014,fnd,state_invest,0.0
2015,fnd,state_invest,0.0
2016,fnd,state_invest,0.0
2017,fnd,state_invest,0.0
2018,fnd,state_invest,0.0
2019,fnd,state_invest,0.0
2020,fnd,state_invest,0.0
2021,fnd,state_invest,0.0
1997,pub,state_invest,0.0
1998,pub,state_invest,0.0
1999,pub,state_invest,0.0
2000,pub,state_invest,0.0
2001,pub,state_invest,0.0
2002,pub,state_invest,0.0
2003,pub,state_invest,0.0
2004,pub,state_invest,0.0
2005,pub,state_invest,0.0
2006,pub,state_invest,0.0
2007,pub,state_invest,0.0
2008,pub,state_invest,0.0
2009,pub,state_invest,0.0
2010,pub,state_invest,0.0
2011,pub,state_invest,0.0
2012,pub,state_invest,0.0
2013,pub,state_invest,0.0
2014,pub,state_invest,0.0
2015,pub,state_invest,0.0
2016,pub,state_invest,0.0
2017,pub,state_invest,0.0
2018,pub,state_invest,0.0
2019,pub,state_invest,0.0
2020,pub,state_invest,0.0
2021,pub,state_invest,0.0
1997,hou,state_invest,0.0
1998,hou,state_invest,0.0
1999,hou,state_invest,0.0
2000,hou,state_invest,0.0
2001,hou,state_invest,0.0
2002,hou,state_invest,0.0
2003,hou,state_invest,0.0
2004,hou,state_invest,0.0
2005,hou,state_invest,0.0
2006,hou,state_invest,0.0
2007,hou,state_invest,0.0
2008,hou,state_invest,0.0
2009,hou,state_invest,0.0
2010,hou,state_invest,0.0
2011,hou,state_invest,0.0
2012,hou,state_invest,0.0
2013,hou,state_invest,0.0
2014,hou,state_invest,0.0
2015,hou,state_invest,0.0
2016,hou,state_invest,0.0
2017,hou,state_invest,0.0
2018,hou,state_invest,0.0
2019,hou,state_invest,0.0
2020,hou,state_invest,0.0
2021,hou,state_invest,0.0
1997,fbt,state_invest,0.0
1998,fbt,state_invest,0.0
1999,fbt,state_invest,0.0
2000,fbt,state_invest,0.0
2001,fbt,state_invest,0.0
2002,fbt,state_invest,0.0
2003,fbt,state_invest,0.0
2004,fbt,state_invest,0.0
2005,fbt,state_invest,0.0
2006,fbt,state_invest,0.0
2007,fbt,state_invest,0.0
2008,fbt,state_invest,0.0
2009,fbt,state_invest,0.0
2010,fbt,state_invest,0.0
2011,fbt,state_invest,0.0
2012,fbt,state_invest,0.0
2013,fbt,state_invest,0.0
2014,fbt,state_invest,0.0
2015,fbt,state_invest,0.0
2016,fbt,state_invest,0.0
2017,fbt,state_invest,0.0
2018,fbt,state_invest,0.0
2019,fbt,state_invest,0.0
2020,fbt,state_invest,0.0
2021,fbt,state_invest,0.0
1997,ins,state_invest,0.0
1998,ins,state_invest,0.0
1999,ins,state_invest,0.0
2000,ins,state_invest,0.0
2001,ins,state_invest,0.0
2002,ins,state_invest,0.0
2003,ins,state_invest,0.0
2004,ins,state_invest,0.0
2005,ins,state_invest,0.0
2006,ins,state_invest,0.0
2007,ins,state_invest,0.0
2008,ins,state_invest,0.0
2009,ins,state_invest,0.0
2010,ins,state_invest,0.0
2011,ins,state_invest,0.0
2012,ins,state_invest,0.0
2013,ins,state_invest,0.0
2014,ins,state_invest,0.0
2015,ins,state_invest,0.0
2016,ins,state_invest,0.0
2017,ins,state_invest,0.0
2018,ins,state_invest,0.0
2019,ins,state_invest,0.0
2020,ins,state_invest,0.0
2021,ins,state_invest,0.0
1997,tex,state_invest,0.0
1998,tex,state_invest,0.0
1999,tex,state_invest,0.0
2000,tex,state_invest,0.0
2001,tex,state_invest,0.0
2002,tex,state_invest,0.0
2003,tex,state_invest,0.0
2004,tex,state_invest,0.0
2005,tex,state_invest,0.0
2006,tex,state_invest,0.0
2007,tex,state_invest,0.0
2008,tex,state_invest,0.0
2009,tex,state_invest,0.0
2010,tex,state_invest,0.0
2011,tex,state_invest,0.0
2012,tex,state_invest,0.0
2013,tex,state_invest,0.0
2014,tex,state_invest,0.0
2015,tex,state_invest,0.0
2016,tex,state_invest,0.0
2017,tex,state_invest,0.0
2018,tex,state_invest,0.0
2019,tex,state_invest,0.0
2020,tex,state_invest,0.0
2021,tex,state_invest,0.0
1997,leg,state_invest,0.0
1998,leg,state_invest,0.0
1999,leg,state_invest,0.0
2000,leg,state_invest,0.0
2001,leg,state_invest,0.0
2002,leg,state_invest,0.0
2003,leg,state_invest,0.0
2004,leg,state_invest,0.0
2005,leg,state_invest,0.0
2006,leg,state_invest,0.0
2007,leg,state_invest,0.0
2008,leg,state_invest,0.0
2009,leg,state_invest,0.0
2010,leg,state_invest,0.0
2011,leg,state_invest,0.0
2012,leg,state_invest,0.0
2013,leg,state_invest,0.0
2014,leg,state_invest,0.0
2015,leg,state_invest,0.0
2016,leg,state_invest,0.0
2017,leg,state_invest,0.0
2018,leg,state_invest,0.0
2019,leg,state_invest,0.0
2020,leg,state_invest,0.0
2021,leg,state_invest,0.0
1997,fen,state_invest,0.0
1998,fen,state_invest,0.0
1999,fen,state_invest,0.0
2000,fen,state_invest,0.0
2001,fen,state_invest,0.0
2002,fen,state_invest,0.0
2003,fen,state_invest,0.0
2004,fen,state_invest,0.0
2005,fen,state_invest,0.0
2006,fen,state_invest,0.0
2007,fen,state_invest,0.0
2008,fen,state_invest,0.0
2009,fen,state_invest,0.0
2010,fen,state_invest,0.0
2011,fen,state_invest,0.0
2012,fen,state_invest,0.0
2013,fen,state_invest,0.0
2014,fen,state_invest,0.0
2015,fen,state_invest,0.0
2016,fen,state_invest,0.0
2017,fen,state_invest,0.0
2018,fen,state_invest,0.0
2019,fen,state_invest,0.0
2020,fen,state_invest,0.0
2021,fen,state_invest,0.0
1997,uti,state_invest,0.0
1998,uti,state_invest,0.0
1999,uti,state_invest,0.0
2000,uti,state_invest,0.0
2001,uti,state_invest,0.0
2002,uti,state_invest,0.0
2003,uti,state_invest,0.0
2004,uti,state_invest,0.0
2005,uti,state_invest,0.0
2006,uti,state_invest,0.0
2007,uti,state_invest,0.0
2008,uti,state_invest,0.0
2009,uti,state_invest,0.0
2010,uti,state_invest,0.0
2011,uti,state_invest,0.0
2012,uti,state_invest,0.0
2013,uti,state_invest,0.0
2014,uti,state_invest,0.0
2015,uti,state_invest,0.0
2016,uti,state_invest,0.0
2017,uti,state_invest,0.0
2018,uti,state_invest,0.0
2019,uti,state_invest,0.0
2020,uti,state_invest,0.0
2021,uti,state_invest,0.0
1997,nmp,state_invest,0.0
1998,nmp,state_invest,0.0
1999,nmp,state_invest,0.0
2000,nmp,state_invest,0.0
2001,nmp,state_invest,0.0
2002,nmp,state_invest,0.0
2003,nmp,state_invest,0.0
2004,nmp,state_invest,0.0
2005,nmp,state_invest,0.0
2006,nmp,state_invest,0.0
2007,nmp,state_invest,0.0
2008,nmp,state_invest,0.0
2009,nmp,state_invest,0.0
2010,nmp,state_invest,0.0
2011,nmp,state_invest,0.0
2012,nmp,state_invest,0.0
2013,nmp,state_invest,0.0
2014,nmp,state_invest,0.0
2015,nmp,state_invest,0.0
2016,nmp,state_invest,0.0
2017,nmp,state_invest,0.0
2018,nmp,state_invest,0.0
2019,nmp,state_invest,0.0
2020,nmp,state_invest,0.0
2021,nmp,state_invest,0.0
1997,brd,state_invest,0.0
1998,brd,state_invest,0.0
1999,brd,state_invest,0.0
2000,brd,state_invest,0.0
2001,brd,state_invest,0.0
2002,brd,state_invest,0.0
2003,brd,state_invest,0.0
2004,brd,state_invest,0.0
2005,brd,state_invest,0.0
2006,brd,state_invest,0.0
2007,brd,state_invest,0.0
2008,brd,state_invest,0.0
2009,brd,state_invest,0.0
2010,brd,state_invest,0.0
2011,brd,state_invest,0.0
2012,brd,state_invest,0.0
2013,brd,state_invest,0.0
2014,brd,state_invest,0.0
2015,brd,state_invest,0.0
2016,brd,state_invest,0.0
2017,brd,state_invest,0.0
2018,brd,state_invest,0.0
2019,brd,state_invest,0.0
2020,brd,state_invest,0.0
2021,brd,state_invest,0.0
1997,bnk,state_invest,0.0
1998,bnk,state_invest,0.0
1999,bnk,state_invest,0.0
2000,bnk,state_invest,0.0
2001,bnk,state_invest,0.0
2002,bnk,state_invest,0.0
2003,bnk,state_invest,0.0
2004,bnk,state_invest,0.0
2005,bnk,state_invest,0.0
2006,bnk,state_invest,0.0
2007,bnk,state_invest,0.0
2008,bnk,state_invest,0.0
2009,bnk,state_invest,0.0
2010,bnk,state_invest,0.0
2011,bnk,state_invest,0.0
2012,bnk,state_invest,0.0
2013,bnk,state_invest,0.0
2014,bnk,state_invest,0.0
2015,bnk,state_invest,0.0
2016,bnk,state_invest,0.0
2017,bnk,state_invest,0.0
2018,bnk,state_invest,0.0
2019,bnk,state_invest,0.0
2020,bnk,state_invest,0.0
2021,bnk,state_invest,0.0
1997,ore,state_invest,0.0
1998,ore,state_invest,0.0
1999,ore,state_invest,0.0
2000,ore,state_invest,0.0
2001,ore,state_invest,0.0
2002,ore,state_invest,0.0
2003,ore,state_invest,0.0
2004,ore,state_invest,0.0
2005,ore,state_invest,0.0
2006,ore,state_invest,0.0
2007,ore,state_invest,0.0
2008,ore,state_invest,0.0
2009,ore,state_invest,0.0
2010,ore,state_invest,0.0
2011,ore,state_invest,0.0
2012,ore,state_invest,0.0
2013,ore,state_invest,0.0
2014,ore,state_invest,0.0
2015,ore,state_invest,0.0
2016,ore,state_invest,0.0
2017,ore,state_invest,0.0
2018,ore,state_invest,0.0
2019,ore,state_invest,0.0
2020,ore,state_invest,0.0
2021,ore,state_invest,0.0
1997,edu,state_invest,0.0
1998,edu,state_invest,0.0
1999,edu,state_invest,0.0
2000,edu,state_invest,0.0
2001,edu,state_invest,0.0
2002,edu,state_invest,0.0
2003,edu,state_invest,0.0
2004,edu,state_invest,0.0
2005,edu,state_invest,0.0
2006,edu,state_invest,0.0
2007,edu,state_invest,0.0
2008,edu,state_invest,0.0
2009,edu,state_invest,0.0
2010,edu,state_invest,0.0
2011,edu,state_invest,0.0
2012,edu,state_invest,0.0
2013,edu,state_invest,0.0
2014,edu,state_invest,0.0
2015,edu,state_invest,0.0
2016,edu,state_invest,0.0
2017,edu,state_invest,0.0
2018,edu,state_invest,0.0
2019,edu,state_invest,0.0
2020,edu,state_invest,0.0
2021,edu,state_invest,0.0
1997,ote,state_invest,0.0
1998,ote,state_invest,0.0
1999,ote,state_invest,0.0
2000,ote,state_invest,0.0
2001,ote,state_invest,0.0
2002,ote,state_invest,0.0
2003,ote,state_invest,0.0
2004,ote,state_invest,0.0
2005,ote,state_invest,0.0
2006,ote,state_invest,0.0
2007,ote,state_invest,0.0
2008,ote,state_invest,0.0
2009,ote,state_invest,0.0
2010,ote,state_invest,0.0
2011,ote,state_invest,0.0
2012,ote,state_invest,0.0
2013,ote,state_invest,0.0
2014,ote,state_invest,0.0
2015,ote,state_invest,0.0
2016,ote,state_invest,0.0
2017,ote,state_invest,0.0
2018,ote,state_invest,0.0
2019,ote,state_invest,0.0
2020,ote,state_invest,0.0
2021,ote,state_invest,0.0
1997,man,state_invest,0.0
1998,man,state_invest,0.0
1999,man,state_invest,0.0
2000,man,state_invest,0.0
2001,man,state_invest,0.0
2002,man,state_invest,0.0
2003,man,state_invest,0.0
2004,man,state_invest,0.0
2005,man,state_invest,0.0
2006,man,state_invest,0.0
2007,man,state_invest,0.0
2008,man,state_invest,0.0
2009,man,state_invest,0.0
2010,man,state_invest,0.0
2011,man,state_invest,0.0
2012,man,state_invest,0.0
2013,man,state_invest,0.0
2014,man,state_invest,0.0
2015,man,state_invest,0.0
2016,man,state_invest,0.0
2017,man,state_invest,0.0
2018,man,state_invest,0.0
2019,man,state_invest,0.0
2020,man,state_invest,0.0
2021,man,state_invest,0.0
1997,mch,state_invest,0.0
1998,mch,state_invest,0.0
1999,mch,state_invest,0.0
2000,mch,state_invest,0.0
2001,mch,state_invest,0.0
2002,mch,state_invest,0.0
2003,mch,state_invest,0.0
2004,mch,state_invest,0.0
2005,mch,state_invest,0.0
2006,mch,state_invest,0.0
2007,mch,state_invest,0.0
2008,mch,state_invest,0.0
2009,mch,state_invest,0.0
2010,mch,state_invest,0.0
2011,mch,state_invest,0.0
2012,mch,state_invest,0.0
2013,mch,state_invest,0.0
2014,mch,state_invest,0.0
2015,mch,state_invest,0.0
2016,mch,state_invest,0.0
2017,mch,state_invest,0.0
2018,mch,state_invest,0.0
2019,mch,state_invest,0.0
2020,mch,state_invest,0.0
2021,mch,state_invest,0.0
1997,dat,state_invest,0.0
1998,dat,state_invest,0.0
1999,dat,state_invest,0.0
2000,dat,state_invest,0.0
2001,dat,state_invest,0.0
2002,dat,state_invest,0.0
2003,dat,state_invest,0.0
2004,dat,state_invest,0.0
2005,dat,state_invest,0.0
2006,dat,state_invest,0.0
2007,dat,state_invest,0.0
2008,dat,state_invest,0.0
2009,dat,state_invest,0.0
2010,dat,state_invest,0.0
2011,dat,state_invest,0.0
2012,dat,state_invest,0.0
2013,dat,state_invest,0.0
2014,dat,state_invest,0.0
2015,dat,state_invest,0.0
2016,dat,state_invest,0.0
2017,dat,state_invest,0.0
2018,dat,state_invest,0.0
2019,dat,state_invest,0.0
2020,dat,state_invest,0.0
2021,dat,state_invest,0.0
1997,amd,state_invest,0.0
1998,amd,state_invest,0.0
1999,amd,state_invest,0.0
2000,amd,state_invest,0.0
2001,amd,state_invest,0.0
2002,amd,state_invest,0.0
2003,amd,state_invest,0.0
2004,amd,state_invest,0.0
2005,amd,state_invest,0.0
2006,amd,state_invest,0.0
2007,amd,state_invest,0.0
2008,amd,state_invest,0.0
2009,amd,state_invest,0.0
2010,amd,state_invest,0.0
2011,amd,state_invest,0.0
2012,amd,state_invest,0.0
2013,amd,state_invest,0.0
2014,amd,state_invest,0.0
2015,amd,state_invest,0.0
2016,amd,state_invest,0.0
2017,amd,state_invest,0.0
2018,amd,state_invest,0.0
2019,amd,state_invest,0.0
2020,amd,state_invest,0.0
2021,amd,state_invest,0.0
1997,oil,state_invest,0.0
1998,oil,state_invest,0.0
1999,oil,state_invest,0.0
2000,oil,state_invest,0.0
2001,oil,state_invest,0.0
2002,oil,state_invest,0.0
2003,oil,state_invest,0.0
2004,oil,state_invest,0.0
2005,oil,state_invest,0.0
2006,oil,state_invest,0.0
2007,oil,state_invest,0.0
2008,oil,state_invest,0.0
2009,oil,state_invest,0.0
2010,oil,state_invest,0.0
2011,oil,state_invest,0.0
2012,oil,state_invest,0.0
2013,oil,state_invest,0.0
2014,oil,state_invest,0.0
2015,oil,state_invest,0.0
2016,oil,state_invest,0.0
2017,oil,state_invest,0.0
2018,oil,state_invest,0.0
2019,oil,state_invest,0.0
2020,oil,state_invest,0.0
2021,oil,state_invest,0.0
1997,hos,state_invest,0.0
1998,hos,state_invest,0.0
1999,hos,state_invest,0.0
2000,hos,state_invest,0.0
2001,hos,state_invest,0.0
2002,hos,state_invest,0.0
2003,hos,state_invest,0.0
2004,hos,state_invest,0.0
2005,hos,state_invest,0.0
2006,hos,state_invest,0.0
2007,hos,state_invest,0.0
2008,hos,state_invest,0.0
2009,hos,state_invest,0.0
2010,hos,state_invest,0.0
2011,hos,state_invest,0.0
2012,hos,state_invest,0.0
2013,hos,state_invest,0.0
2014,hos,state_invest,0.0
2015,hos,state_invest,0.0
2016,hos,state_invest,0.0
2017,hos,state_invest,0.0
2018,hos,state_invest,0.0
2019,hos,state_invest,0.0
2020,hos,state_invest,0.0
2021,hos,state_invest,0.0
1997,rnt,state_invest,0.0
1998,rnt,state_invest,0.0
1999,rnt,state_invest,0.0
2000,rnt,state_invest,0.0
2001,rnt,state_invest,0.0
2002,rnt,state_invest,0.0
2003,rnt,state_invest,0.0
2004,rnt,state_invest,0.0
2005,rnt,state_invest,0.0
2006,rnt,state_invest,0.0
2007,rnt,state_invest,0.0
2008,rnt,state_invest,0.0
2009,rnt,state_invest,0.0
2010,rnt,state_invest,0.0
2011,rnt,state_invest,0.0
2012,rnt,state_invest,0.0
2013,rnt,state_invest,0.0
2014,rnt,state_invest,0.0
2015,rnt,state_invest,0.0
2016,rnt,state_invest,0.0
2017,rnt,state_invest,0.0
2018,rnt,state_invest,0.0
2019,rnt,state_invest,0.0
2020,rnt,state_invest,0.0
2021,rnt,state_invest,0.0
1997,pla,state_invest,0.0
1998,pla,state_invest,0.0
1999,pla,state_invest,0.0
2000,pla,state_invest,0.0
2001,pla,state_invest,0.0
2002,pla,state_invest,0.0
2003,pla,state_invest,0.0
2004,pla,state_invest,0.0
2005,pla,state_invest,0.0
2006,pla,state_invest,0.0
2007,pla,state_invest,0.0
2008,pla,state_invest,0.0
2009,pla,state_invest,0.0
2010,pla,state_invest,0.0
2011,pla,state_invest,0.0
2012,pla,state_invest,0.0
2013,pla,state_invest,0.0
2014,pla,state_invest,0.0
2015,pla,state_invest,0.0
2016,pla,state_invest,0.0
2017,pla,state_invest,0.0
2018,pla,state_invest,0.0
2019,pla,state_invest,0.0
2020,pla,state_invest,0.0
2021,pla,state_invest,0.0
1997,fof,state_invest,0.0
1998,fof,state_invest,0.0
1999,fof,state_invest,0.0
2000,fof,state_invest,0.0
2001,fof,state_invest,0.0
2002,fof,state_invest,0.0
2003,fof,state_invest,0.0
2004,fof,state_invest,0.0
2005,fof,state_invest,0.0
2006,fof,state_invest,0.0
2007,fof,state_invest,0.0
2008,fof,state_invest,0.0
2009,fof,state_invest,0.0
2010,fof,state_invest,0.0
2011,fof,state_invest,0.0
2012,fof,state_invest,0.0
2013,fof,state_invest,0.0
2014,fof,state_invest,0.0
2015,fof,state_invest,0.0
2016,fof,state_invest,0.0
2017,fof,state_invest,0.0
2018,fof,state_invest,0.0
2019,fof,state_invest,0.0
2020,fof,state_invest,0.0
2021,fof,state_invest,0.0
1997,fin,state_invest,0.0
1998,fin,state_invest,0.0
1999,fin,state_invest,0.0
2000,fin,state_invest,0.0
2001,fin,state_invest,0.0
2002,fin,state_invest,0.0
2003,fin,state_invest,0.0
2004,fin,state_invest,0.0
2005,fin,state_invest,0.0
2006,fin,state_invest,0.0
2007,fin,state_invest,0.0
2008,fin,state_invest,0.0
2009,fin,state_invest,0.0
2010,fin,state_invest,0.0
2011,fin,state_invest,0.0
2012,fin,state_invest,0.0
2013,fin,state_invest,0.0
2014,fin,state_invest,0.0
2015,fin,state_invest,0.0
2016,fin,state_invest,0.0
2017,fin,state_invest,0.0
2018,fin,state_invest,0.0
2019,fin,state_invest,0.0
2020,fin,state_invest,0.0
2021,fin,state_invest,0.0
1997,tsv,state_invest,0.0
1998,tsv,state_invest,0.0
1999,tsv,state_invest,0.0
2000,tsv,state_invest,0.0
2001,tsv,state_invest,0.0
2002,tsv,state_invest,0.0
2003,tsv,state_invest,0.0
2004,tsv,state_invest,0.0
2005,tsv,state_invest,0.0
2006,tsv,state_invest,0.0
2007,tsv,state_invest,0.0
2008,tsv,state_invest,0.0
2009,tsv,state_invest,0.0
2010,tsv,state_invest,0.0
2011,tsv,state_invest,0.0
2012,tsv,state_invest,0.0
2013,tsv,state_invest,0.0
2014,tsv,state_invest,0.0
2015,tsv,state_invest,0.0
2016,tsv,state_invest,0.0
2017,tsv,state_invest,0.0
2018,tsv,state_invest,0.0
2019,tsv,state_invest,0.0
2020,tsv,state_invest,0.0
2021,tsv,state_invest,0.0
1997,nrs,state_invest,0.0
1998,nrs,state_invest,0.0
1999,nrs,state_invest,0.0
2000,nrs,state_invest,0.0
2001,nrs,state_invest,0.0
2002,nrs,state_invest,0.0
2003,nrs,state_invest,0.0
2004,nrs,state_invest,0.0
2005,nrs,state_invest,0.0
2006,nrs,state_invest,0.0
2007,nrs,state_invest,0.0
2008,nrs,state_invest,0.0
2009,nrs,state_invest,0.0
2010,nrs,state_invest,0.0
2011,nrs,state_invest,0.0
2012,nrs,state_invest,0.0
2013,nrs,state_invest,0.0
2014,nrs,state_invest,0.0
2015,nrs,state_invest,0.0
2016,nrs,state_invest,0.0
2017,nrs,state_invest,0.0
2018,nrs,state_invest,0.0
2019,nrs,state_invest,0.0
2020,nrs,state_invest,0.0
2021,nrs,state_invest,0.0
1997,sec,state_invest,0.0
1998,sec,state_invest,0.0
1999,sec,state_invest,0.0
2000,sec,state_invest,0.0
2001,sec,state_invest,0.0
2002,sec,state_invest,0.0
2003,sec,state_invest,0.0
2004,sec,state_invest,0.0
2005,sec,state_invest,0.0
2006,sec,state_invest,0.0
2007,sec,state_invest,0.0
2008,sec,state_invest,0.0
2009,sec,state_invest,0.0
2010,sec,state_invest,0.0
2011,sec,state_invest,0.0
2012,sec,state_invest,0.0
2013,sec,state_invest,0.0
2014,sec,state_invest,0.0
2015,sec,state_invest,0.0
2016,sec,state_invest,0.0
2017,sec,state_invest,0.0
2018,sec,state_invest,0.0
2019,sec,state_invest,0.0
2020,sec,state_invest,0.0
2021,sec,state_invest,0.0
1997,art,state_invest,0.0
1998,art,state_invest,0.0
1999,art,state_invest,0.0
2000,art,state_invest,0.0
2001,art,state_invest,0.0
2002,art,state_invest,0.0
2003,art,state_invest,0.0
2004,art,state_invest,0.0
2005,art,state_invest,0.0
2006,art,state_invest,0.0
2007,art,state_invest,0.0
2008,art,state_invest,0.0
2009,art,state_invest,0.0
2010,art,state_invest,0.0
2011,art,state_invest,0.0
2012,art,state_invest,0.0
2013,art,state_invest,0.0
2014,art,state_invest,0.0
2015,art,state_invest,0.0
2016,art,state_invest,0.0
2017,art,state_invest,0.0
2018,art,state_invest,0.0
