yr,i,m,value
2000,adm,trd,0.0
2001,adm,trd,0.0
2002,adm,trd,0.0
2003,adm,trd,0.0
2004,adm,trd,0.0
2005,adm,trd,0.0
2006,adm,trd,0.0
2007,adm,trd,0.0
2008,adm,trd,0.0
2009,adm,trd,0.0
2010,adm,trd,0.0
2011,adm,trd,0.0
2012,adm,trd,0.0
2013,adm,trd,0.0
2014,adm,trd,0.0
2015,adm,trd,0.0
2016,adm,trd,0.0
2017,adm,trd,0.0
2018,adm,trd,0.0
2019,adm,trd,0.0
2020,adm,trd,0.0
2021,adm,trd,0.0
1997,soc,trd,0.0
1998,soc,trd,0.0
1999,soc,trd,0.0
2000,soc,trd,0.0
2001,soc,trd,0.0
2002,soc,trd,0.0
2003,soc,trd,0.0
2004,soc,trd,0.0
2005,soc,trd,0.0
2006,soc,trd,0.0
2007,soc,trd,0.0
2008,soc,trd,0.0
2009,soc,trd,0.0
2010,soc,trd,0.0
2011,soc,trd,0.0
2012,soc,trd,0.0
2013,soc,trd,0.0
2014,soc,trd,0.0
2015,soc,trd,0.0
2016,soc,trd,0.0
2017,soc,trd,0.0
2018,soc,trd,0.0
2019,soc,trd,0.0
2020,soc,trd,0.0
2021,soc,trd,0.0
1997,alt,trd,0.0
1998,alt,trd,0.0
1999,alt,trd,0.0
2000,alt,trd,0.0
2001,alt,trd,0.0
2002,alt,trd,0.0
2003,alt,trd,0.0
2004,alt,trd,0.0
2005,alt,trd,0.0
2006,alt,trd,0.0
2007,alt,trd,0.0
2008,alt,trd,0.0
2009,alt,trd,0.0
2010,alt,trd,0.0
2011,alt,trd,0.0
2012,alt,trd,0.0
2013,alt,trd,0.0
2014,alt,trd,0.0
2015,alt,trd,0.0
2016,alt,trd,0.0
2017,alt,trd,0.0
2018,alt,trd,0.0
2019,alt,trd,0.0
2020,alt,trd,0.0
2021,alt,trd,0.0
1997,pmt,trd,0.0
1998,pmt,trd,0.0
1999,pmt,trd,0.0
2000,pmt,trd,0.0
2001,pmt,trd,0.0
2002,pmt,trd,0.0
2003,pmt,trd,0.0
2004,pmt,trd,0.0
2005,pmt,trd,0.0
2006,pmt,trd,0.0
2007,pmt,trd,0.0
2008,pmt,trd,0.0
2009,pmt,trd,0.0
2010,pmt,trd,0.0
2011,pmt,trd,0.0
2012,pmt,trd,0.0
2013,pmt,trd,0.0
2014,pmt,trd,0.0
2015,pmt,trd,0.0
2016,pmt,trd,0.0
2017,pmt,trd,0.0
2018,pmt,trd,0.0
2019,pmt,trd,0.0
2020,pmt,trd,0.0
2021,pmt,trd,0.0
1997,trk,trd,0.0
1998,trk,trd,0.0
1999,trk,trd,0.0
2000,trk,trd,0.0
2001,trk,trd,0.0
2002,trk,trd,0.0
2003,trk,trd,0.0
2004,trk,trd,0.0
2005,trk,trd,0.0
2006,trk,trd,0.0
2007,trk,trd,0.0
2008,trk,trd,0.0
2009,trk,trd,0.0
2010,trk,trd,0.0
2011,trk,trd,0.0
2012,trk,trd,0.0
2013,trk,trd,0.0
2014,trk,trd,0.0
2015,trk,trd,0.0
2016,trk,trd,0.0
2017,trk,trd,0.0
2018,trk,trd,0.0
2019,trk,trd,0.0
2020,trk,trd,0.0
2021,trk,trd,0.0
1997,fdd,trd,0.0
1998,fdd,trd,0.0
1999,fdd,trd,0.0
2000,fdd,trd,0.0
2001,fdd,trd,0.0
2002,fdd,trd,0.0
2003,fdd,trd,0.0
2004,fdd,trd,0.0
2005,fdd,trd,0.0
2006,fdd,trd,0.0
2007,fdd,trd,0.0
2008,fdd,trd,0.0
2009,fdd,trd,0.0
2010,fdd,trd,0.0
2011,fdd,trd,0.0
2012,fdd,trd,0.0
2013,fdd,trd,0.0
2014,fdd,trd,0.0
2015,fdd,trd,0.0
2016,fdd,trd,0.0
2017,fdd,trd,0.0
2018,fdd,trd,0.0
2019,fdd,trd,0.0
2020,fdd,trd,0.0
2021,fdd,trd,0.0
1997,gmt,trd,89.31972430276254
1998,gmt,trd,94.44604172486196
1999,gmt,trd,102.09464331945625
2000,gmt,trd,104.6618212231094
2001,gmt,trd,105.30549501092995
2002,gmt,trd,108.80971236732152
2003,gmt,trd,123.48596615904225
2004,gmt,trd,136.66508895274097
2005,gmt,trd,142.74194594996132
2006,gmt,trd,144.99983110848993
2007,gmt,trd,153.93326653442236
2008,gmt,trd,158.30376800638246
2009,gmt,trd,165.08490696360275
2010,gmt,trd,169.9257764044366
2011,gmt,trd,165.87059540677654
2012,gmt,trd,163.1114942005719
2013,gmt,trd,167.21668735011042
2014,gmt,trd,170.79517896884738
2015,gmt,trd,177.4001236756003
2016,gmt,trd,177.21052981439766
2017,gmt,trd,178.37281464549977
2018,gmt,trd,188.28930176015763
2019,gmt,trd,187.7225142287557
2020,gmt,trd,208.7432645401152
2021,gmt,trd,225.7315763905421
1997,wtt,trd,0.0
1998,wtt,trd,0.0
1999,wtt,trd,0.0
2000,wtt,trd,0.0
2001,wtt,trd,0.0
2002,wtt,trd,0.0
2003,wtt,trd,0.0
2004,wtt,trd,0.0
2005,wtt,trd,0.0
2006,wtt,trd,0.0
2007,wtt,trd,0.0
2008,wtt,trd,0.0
2009,wtt,trd,0.0
2010,wtt,trd,0.0
2011,wtt,trd,0.0
2012,wtt,trd,0.0
2013,wtt,trd,0.0
2014,wtt,trd,0.0
2015,wtt,trd,0.0
2016,wtt,trd,0.0
2017,wtt,trd,0.0
2018,wtt,trd,0.0
2019,wtt,trd,0.0
2020,wtt,trd,0.0
2021,wtt,trd,0.0
1997,wpd,trd,0.0
1998,wpd,trd,0.0
1999,wpd,trd,0.0
2000,wpd,trd,0.0
2001,wpd,trd,0.0
2002,wpd,trd,0.0
2003,wpd,trd,0.0
2004,wpd,trd,0.0
2005,wpd,trd,0.0
2006,wpd,trd,0.0
2007,wpd,trd,0.0
2008,wpd,trd,0.0
2009,wpd,trd,0.0
2010,wpd,trd,0.0
2011,wpd,trd,0.0
2012,wpd,trd,0.0
2013,wpd,trd,0.0
2014,wpd,trd,0.0
2015,wpd,trd,0.0
2016,wpd,trd,0.0
2017,wpd,trd,0.0
2018,wpd,trd,0.0
2019,wpd,trd,0.0
2020,wpd,trd,0.0
2021,wpd,trd,0.0
1997,wht,trd,541.717058151526
1998,wht,trd,565.6333980504127
1999,wht,trd,611.3631094336238
2000,wht,trd,666.2792536267236
2001,wht,trd,651.1823971554451
2002,wht,trd,682.8734292077112
2003,wht,trd,711.3422335363966
2004,wht,trd,785.4682833751946
2005,wht,trd,864.5165089321165
2006,wht,trd,937.941212625981
2007,wht,trd,1003.4009257102432
2008,wht,trd,1064.3159243979244
2009,wht,trd,913.266884594811
2010,wht,trd,1103.409134318136
2011,wht,trd,1254.393033864754
2012,wht,trd,1369.6348886856945
2013,wht,trd,1429.4975798143346
2014,wht,trd,1497.590527370602
2015,wht,trd,1513.6410506991722
2016,wht,trd,1507.7733411066697
2017,wht,trd,1571.188135754466
2018,wht,trd,1657.0070670967714
2019,wht,trd,1675.7560369800676
2020,wht,trd,1613.2793294047806
2021,wht,trd,1947.1886103132304
1997,wrh,trd,0.0
1998,wrh,trd,0.0
1999,wrh,trd,0.0
2000,wrh,trd,0.0
2001,wrh,trd,0.0
2002,wrh,trd,0.0
2003,wrh,trd,0.0
2004,wrh,trd,0.0
2005,wrh,trd,0.0
2006,wrh,trd,0.0
2007,wrh,trd,0.0
2008,wrh,trd,0.0
2009,wrh,trd,0.0
2010,wrh,trd,0.0
2011,wrh,trd,0.0
2012,wrh,trd,0.0
2013,wrh,trd,0.0
2014,wrh,trd,0.0
2015,wrh,trd,0.0
2016,wrh,trd,0.0
2017,wrh,trd,0.0
2018,wrh,trd,0.0
2019,wrh,trd,0.0
2020,wrh,trd,0.0
2021,wrh,trd,0.0
1997,ott,trd,369.45533497577054
1998,ott,trd,388.368583665475
1999,ott,trd,409.2091593586722
2000,ott,trd,443.4755490491135
2001,ott,trd,441.2248841797519
2002,ott,trd,462.5645148195674
2003,ott,trd,495.3431729432788
2004,ott,trd,539.6173893677795
2005,ott,trd,571.4074319676794
2006,ott,trd,607.3561314628777
2007,ott,trd,620.7162983575646
2008,ott,trd,591.5331355500408
2009,ott,trd,564.9378121371011
2010,ott,trd,583.6688748120672
2011,ott,trd,606.6845162326847
2012,ott,trd,641.2535149087698
2013,ott,trd,687.419895062024
2014,ott,trd,720.998133483908
2015,ott,trd,769.3484900117583
2016,ott,trd,803.2965678117754
2017,ott,trd,842.6815704262966
2018,ott,trd,890.5446202884118
2019,ott,trd,925.0655754864094
2020,ott,trd,988.4339688876414
2021,ott,trd,1183.8329372341948
1997,che,trd,0.0
1998,che,trd,0.0
1999,che,trd,0.0
2000,che,trd,0.0
2001,che,trd,0.0
2002,che,trd,0.0
2003,che,trd,0.0
2004,che,trd,0.0
2005,che,trd,0.0
2006,che,trd,0.0
2007,che,trd,0.0
2008,che,trd,0.0
2009,che,trd,0.0
2010,che,trd,0.0
2011,che,trd,0.0
2012,che,trd,0.0
2013,che,trd,0.0
2014,che,trd,0.0
2015,che,trd,0.0
2016,che,trd,0.0
2017,che,trd,0.0
2018,che,trd,0.0
2019,che,trd,0.0
2020,che,trd,0.0
2021,che,trd,0.0
1997,air,trd,0.0
1998,air,trd,0.0
1999,air,trd,0.0
2000,air,trd,0.0
2001,air,trd,0.0
2002,air,trd,0.0
2003,air,trd,0.0
2004,air,trd,0.0
2005,air,trd,0.0
2006,air,trd,0.0
2007,air,trd,0.0
2008,air,trd,0.0
2009,air,trd,0.0
2010,air,trd,0.0
2011,air,trd,0.0
2012,air,trd,0.0
2013,air,trd,0.0
2014,air,trd,0.0
2015,air,trd,0.0
2016,air,trd,0.0
2017,air,trd,0.0
2018,air,trd,0.0
2019,air,trd,0.0
2020,air,trd,0.0
2021,air,trd,0.0
1997,mmf,trd,0.0
1998,mmf,trd,0.0
1999,mmf,trd,0.0
2000,mmf,trd,0.0
2001,mmf,trd,0.0
2002,mmf,trd,0.0
2003,mmf,trd,0.0
2004,mmf,trd,0.0
2005,mmf,trd,0.0
2006,mmf,trd,0.0
2007,mmf,trd,0.0
2008,mmf,trd,0.0
2009,mmf,trd,0.0
2010,mmf,trd,0.0
2011,mmf,trd,0.0
2012,mmf,trd,0.0
2013,mmf,trd,0.0
2014,mmf,trd,0.0
2015,mmf,trd,0.0
2016,mmf,trd,0.0
2017,mmf,trd,0.0
2018,mmf,trd,0.0
2019,mmf,trd,0.0
2020,mmf,trd,0.0
2021,mmf,trd,0.0
1997,otr,trd,0.0
1998,otr,trd,0.0
1999,otr,trd,0.0
2000,otr,trd,0.0
2001,otr,trd,0.0
2002,otr,trd,0.0
2003,otr,trd,0.0
2004,otr,trd,0.0
2005,otr,trd,0.0
2006,otr,trd,0.0
2007,otr,trd,0.0
2008,otr,trd,0.0
2009,otr,trd,0.0
2010,otr,trd,0.0
2011,otr,trd,0.0
2012,otr,trd,0.0
2013,otr,trd,0.0
2014,otr,trd,0.0
2015,otr,trd,0.0
2016,otr,trd,0.0
2017,otr,trd,0.0
2018,otr,trd,0.0
2019,otr,trd,0.0
2020,otr,trd,0.0
2021,otr,trd,0.0
1997,min,trd,0.0
1998,min,trd,0.0
1999,min,trd,0.0
2000,min,trd,0.0
2001,min,trd,0.0
2002,min,trd,0.0
2003,min,trd,0.0
2004,min,trd,0.0
2005,min,trd,0.0
2006,min,trd,0.0
2007,min,trd,0.0
2008,min,trd,0.0
2009,min,trd,0.0
2010,min,trd,0.0
2011,min,trd,0.0
2012,min,trd,0.0
2013,min,trd,0.0
2014,min,trd,0.0
2015,min,trd,0.0
2016,min,trd,0.0
2017,min,trd,0.0
2018,min,trd,0.0
2019,min,trd,0.0
2020,min,trd,0.0
2021,min,trd,0.0
