yr,ts,i,value
2015,taxes,pmt,0.0
2016,taxes,pmt,0.0
2017,taxes,pmt,0.0
2018,taxes,pmt,0.0
2019,taxes,pmt,0.0
2020,taxes,pmt,0.0
2021,taxes,pmt,0.0
1997,subsidies,pmt,0.0
1998,subsidies,pmt,0.0
1999,subsidies,pmt,0.0
2000,subsidies,pmt,0.0
2001,subsidies,pmt,0.0
2002,subsidies,pmt,0.0
2003,subsidies,pmt,0.0
2004,subsidies,pmt,0.0
2005,subsidies,pmt,0.0
2006,subsidies,pmt,0.0
2007,subsidies,pmt,0.0
2008,subsidies,pmt,0.0
2009,subsidies,pmt,0.0
2010,subsidies,pmt,0.0
2011,subsidies,pmt,0.0
2012,subsidies,pmt,0.0
2013,subsidies,pmt,0.0
2014,subsidies,pmt,0.0
2015,subsidies,pmt,0.0
2016,subsidies,pmt,0.0
2017,subsidies,pmt,0.0
2018,subsidies,pmt,0.0
2019,subsidies,pmt,0.0
2020,subsidies,pmt,0.0
2021,subsidies,pmt,0.0
1997,taxes,trk,0.0
1998,taxes,trk,0.0
1999,taxes,trk,0.0
2000,taxes,trk,0.0
2001,taxes,trk,0.0
2002,taxes,trk,0.0
2003,taxes,trk,0.0
2004,taxes,trk,0.0
2005,taxes,trk,0.0
2006,taxes,trk,0.0
2007,taxes,trk,0.0
2008,taxes,trk,0.0
2009,taxes,trk,0.0
2010,taxes,trk,0.0
2011,taxes,trk,0.0
2012,taxes,trk,0.0
2013,taxes,trk,0.0
2014,taxes,trk,0.0
2015,taxes,trk,0.0
2016,taxes,trk,0.0
2017,taxes,trk,0.0
2018,taxes,trk,0.0
2019,taxes,trk,0.0
2020,taxes,trk,0.0
2021,taxes,trk,0.0
1997,subsidies,trk,0.0
1998,subsidies,trk,0.0
1999,subsidies,trk,0.0
2000,subsidies,trk,0.0
2001,subsidies,trk,0.0
2002,subsidies,trk,0.0
2003,subsidies,trk,0.0
2004,subsidies,trk,0.0
2005,subsidies,trk,0.0
2006,subsidies,trk,0.0
2007,subsidies,trk,0.0
2008,subsidies,trk,0.0
2009,subsidies,trk,0.0
2010,subsidies,trk,0.0
2011,subsidies,trk,0.0
2012,subsidies,trk,0.0
2013,subsidies,trk,0.0
2014,subsidies,trk,0.0
2015,subsidies,trk,0.0
2016,subsidies,trk,0.0
2017,subsidies,trk,0.0
2018,subsidies,trk,0.0
2019,subsidies,trk,0.0
2020,subsidies,trk,0.0
2021,subsidies,trk,0.0
1997,taxes,fdd,0.0
1998,taxes,fdd,0.0
1999,taxes,fdd,0.0
2000,taxes,fdd,0.0
2001,taxes,fdd,0.0
2002,taxes,fdd,0.0
2003,taxes,fdd,0.0
2004,taxes,fdd,0.0
2005,taxes,fdd,0.0
2006,taxes,fdd,0.0
2007,taxes,fdd,0.0
2008,taxes,fdd,0.0
2009,taxes,fdd,0.0
2010,taxes,fdd,0.0
2011,taxes,fdd,0.0
2012,taxes,fdd,0.0
2013,taxes,fdd,0.0
2014,taxes,fdd,0.0
2015,taxes,fdd,0.0
2016,taxes,fdd,0.0
2017,taxes,fdd,0.0
2018,taxes,fdd,0.0
2019,taxes,fdd,0.0
2020,taxes,fdd,0.0
2021,taxes,fdd,0.0
1997,subsidies,fdd,0.0
1998,subsidies,fdd,0.0
1999,subsidies,fdd,0.0
2000,subsidies,fdd,0.0
2001,subsidies,fdd,0.0
2002,subsidies,fdd,0.0
2003,subsidies,fdd,0.0
2004,subsidies,fdd,0.0
2005,subsidies,fdd,0.0
2006,subsidies,fdd,0.0
2007,subsidies,fdd,0.0
2008,subsidies,fdd,0.0
2009,subsidies,fdd,0.0
2010,subsidies,fdd,0.0
2011,subsidies,fdd,0.0
2012,subsidies,fdd,0.0
2013,subsidies,fdd,0.0
2014,subsidies,fdd,0.0
2015,subsidies,fdd,0.0
2016,subsidies,fdd,0.0
2017,subsidies,fdd,0.0
2018,subsidies,fdd,0.0
2019,subsidies,fdd,0.0
2020,subsidies,fdd,0.0
2021,subsidies,fdd,0.0
1997,taxes,gmt,0.0
1998,taxes,gmt,0.0
1999,taxes,gmt,0.0
2000,taxes,gmt,0.0
2001,taxes,gmt,0.0
2002,taxes,gmt,0.0
2003,taxes,gmt,0.0
2004,taxes,gmt,0.0
2005,taxes,gmt,0.0
2006,taxes,gmt,0.0
2007,taxes,gmt,0.0
2008,taxes,gmt,0.0
2009,taxes,gmt,0.0
2010,taxes,gmt,0.0
2011,taxes,gmt,0.0
2012,taxes,gmt,0.0
2013,taxes,gmt,0.0
2014,taxes,gmt,0.0
2015,taxes,gmt,0.0
2016,taxes,gmt,0.0
2017,taxes,gmt,0.0
2018,taxes,gmt,0.0
2019,taxes,gmt,0.0
2020,taxes,gmt,0.0
2021,taxes,gmt,0.0
1997,subsidies,gmt,0.0
1998,subsidies,gmt,0.0
1999,subsidies,gmt,0.0
2000,subsidies,gmt,0.0
2001,subsidies,gmt,0.0
2002,subsidies,gmt,0.0
2003,subsidies,gmt,0.0
2004,subsidies,gmt,0.0
2005,subsidies,gmt,0.0
2006,subsidies,gmt,0.0
2007,subsidies,gmt,0.0
2008,subsidies,gmt,0.0
2009,subsidies,gmt,0.0
2010,subsidies,gmt,0.0
2011,subsidies,gmt,0.0
2012,subsidies,gmt,0.0
2013,subsidies,gmt,0.0
2014,subsidies,gmt,0.0
2015,subsidies,gmt,0.0
2016,subsidies,gmt,0.0
2017,subsidies,gmt,0.0
2018,subsidies,gmt,0.0
2019,subsidies,gmt,0.0
2020,subsidies,gmt,0.0
2021,subsidies,gmt,0.0
1997,taxes,wtt,0.0
1998,taxes,wtt,0.0
1999,taxes,wtt,0.0
2000,taxes,wtt,0.0
2001,taxes,wtt,0.0
2002,taxes,wtt,0.0
2003,taxes,wtt,0.0
2004,taxes,wtt,0.0
2005,taxes,wtt,0.0
2006,taxes,wtt,0.0
2007,taxes,wtt,0.0
2008,taxes,wtt,0.0
2009,taxes,wtt,0.0
2010,taxes,wtt,0.0
2011,taxes,wtt,0.0
2012,taxes,wtt,0.0
2013,taxes,wtt,0.0
2014,taxes,wtt,0.0
2015,taxes,wtt,0.0
2016,taxes,wtt,0.0
2017,taxes,wtt,0.0
2018,taxes,wtt,0.0
2019,taxes,wtt,0.0
2020,taxes,wtt,0.0
2021,taxes,wtt,0.0
1997,subsidies,wtt,0.0
1998,subsidies,wtt,0.0
1999,subsidies,wtt,0.0
2000,subsidies,wtt,0.0
2001,subsidies,wtt,0.0
2002,subsidies,wtt,0.0
2003,subsidies,wtt,0.0
2004,subsidies,wtt,0.0
2005,subsidies,wtt,0.0
2006,subsidies,wtt,0.0
2007,subsidies,wtt,0.0
2008,subsidies,wtt,0.0
2009,subsidies,wtt,0.0
2010,subsidies,wtt,0.0
2011,subsidies,wtt,0.0
2012,subsidies,wtt,0.0
2013,subsidies,wtt,0.0
2014,subsidies,wtt,0.0
2015,subsidies,wtt,0.0
2016,subsidies,wtt,0.0
2017,subsidies,wtt,0.0
2018,subsidies,wtt,0.0
2019,subsidies,wtt,0.0
2020,subsidies,wtt,0.0
2021,subsidies,wtt,0.0
1997,taxes,wpd,0.0
1998,taxes,wpd,0.0
1999,taxes,wpd,0.0
2000,taxes,wpd,0.0
2001,taxes,wpd,0.0
2002,taxes,wpd,0.0
2003,taxes,wpd,0.0
2004,taxes,wpd,0.0
2005,taxes,wpd,0.0
2006,taxes,wpd,0.0
2007,taxes,wpd,0.0
2008,taxes,wpd,0.0
2009,taxes,wpd,0.0
2010,taxes,wpd,0.0
2011,taxes,wpd,0.0
2012,taxes,wpd,0.0
2013,taxes,wpd,0.0
2014,taxes,wpd,0.0
2015,taxes,wpd,0.0
2016,taxes,wpd,0.0
2017,taxes,wpd,0.0
2018,taxes,wpd,0.0
2019,taxes,wpd,0.0
2020,taxes,wpd,0.0
2021,taxes,wpd,0.0
1997,subsidies,wpd,0.0
1998,subsidies,wpd,0.0
1999,subsidies,wpd,0.0
2000,subsidies,wpd,0.0
2001,subsidies,wpd,0.0
2002,subsidies,wpd,0.0
2003,subsidies,wpd,0.0
2004,subsidies,wpd,0.0
2005,subsidies,wpd,0.0
2006,subsidies,wpd,0.0
2007,subsidies,wpd,0.0
2008,subsidies,wpd,0.0
2009,subsidies,wpd,0.0
2010,subsidies,wpd,0.0
2011,subsidies,wpd,0.0
2012,subsidies,wpd,0.0
2013,subsidies,wpd,0.0
2014,subsidies,wpd,0.0
2015,subsidies,wpd,0.0
2016,subsidies,wpd,0.0
2017,subsidies,wpd,0.0
2018,subsidies,wpd,0.0
2019,subsidies,wpd,0.0
2020,subsidies,wpd,0.0
2021,subsidies,wpd,0.0
1997,taxes,wht,0.0
1998,taxes,wht,0.0
1999,taxes,wht,0.0
2000,taxes,wht,0.0
2001,taxes,wht,0.0
2002,taxes,wht,0.0
2003,taxes,wht,0.0
2004,taxes,wht,0.0
2005,taxes,wht,0.0
2006,taxes,wht,0.0
2007,taxes,wht,0.0
2008,taxes,wht,0.0
2009,taxes,wht,0.0
2010,taxes,wht,0.0
2011,taxes,wht,0.0
2012,taxes,wht,0.0
2013,taxes,wht,0.0
2014,taxes,wht,0.0
2015,taxes,wht,0.0
2016,taxes,wht,0.0
2017,taxes,wht,0.0
2018,taxes,wht,0.0
2019,taxes,wht,0.0
2020,taxes,wht,0.0
2021,taxes,wht,0.0
1997,subsidies,wht,0.0
1998,subsidies,wht,0.0
1999,subsidies,wht,0.0
2000,subsidies,wht,0.0
2001,subsidies,wht,0.0
2002,subsidies,wht,0.0
2003,subsidies,wht,0.0
2004,subsidies,wht,0.0
2005,subsidies,wht,0.0
2006,subsidies,wht,0.0
2007,subsidies,wht,0.0
2008,subsidies,wht,0.0
2009,subsidies,wht,0.0
2010,subsidies,wht,0.0
2011,subsidies,wht,0.0
2012,subsidies,wht,0.0
2013,subsidies,wht,0.0
2014,subsidies,wht,0.0
2015,subsidies,wht,0.0
2016,subsidies,wht,0.0
2017,subsidies,wht,0.0
2018,subsidies,wht,0.0
2019,subsidies,wht,0.0
2020,subsidies,wht,0.0
2021,subsidies,wht,0.0
1997,taxes,wrh,0.0
1998,taxes,wrh,0.0
1999,taxes,wrh,0.0
2000,taxes,wrh,0.0
2001,taxes,wrh,0.0
2002,taxes,wrh,0.0
2003,taxes,wrh,0.0
2004,taxes,wrh,0.0
2005,taxes,wrh,0.0
2006,taxes,wrh,0.0
2007,taxes,wrh,0.0
2008,taxes,wrh,0.0
2009,taxes,wrh,0.0
2010,taxes,wrh,0.0
2011,taxes,wrh,0.0
2012,taxes,wrh,0.0
2013,taxes,wrh,0.0
2014,taxes,wrh,0.0
2015,taxes,wrh,0.0
2016,taxes,wrh,0.0
2017,taxes,wrh,0.0
2018,taxes,wrh,0.0
2019,taxes,wrh,0.0
2020,taxes,wrh,0.0
2021,taxes,wrh,0.0
1997,subsidies,wrh,0.0
1998,subsidies,wrh,0.0
1999,subsidies,wrh,0.0
2000,subsidies,wrh,0.0
2001,subsidies,wrh,0.0
2002,subsidies,wrh,0.0
2003,subsidies,wrh,0.0
2004,subsidies,wrh,0.0
2005,subsidies,wrh,0.0
2006,subsidies,wrh,0.0
2007,subsidies,wrh,0.0
2008,subsidies,wrh,0.0
2009,subsidies,wrh,0.0
2010,subsidies,wrh,0.0
2011,subsidies,wrh,0.0
2012,subsidies,wrh,0.0
2013,subsidies,wrh,0.0
2014,subsidies,wrh,0.0
2015,subsidies,wrh,0.0
2016,subsidies,wrh,0.0
2017,subsidies,wrh,0.0
2018,subsidies,wrh,0.0
2019,subsidies,wrh,0.0
2020,subsidies,wrh,0.0
2021,subsidies,wrh,0.0
1997,taxes,ott,0.0
1998,taxes,ott,0.0
1999,taxes,ott,0.0
2000,taxes,ott,0.0
2001,taxes,ott,0.0
2002,taxes,ott,0.0
2003,taxes,ott,0.0
2004,taxes,ott,0.0
2005,taxes,ott,0.0
2006,taxes,ott,0.0
2007,taxes,ott,0.0
2008,taxes,ott,0.0
2009,taxes,ott,0.0
2010,taxes,ott,0.0
2011,taxes,ott,0.0
2012,taxes,ott,0.0
2013,taxes,ott,0.0
2014,taxes,ott,0.0
2015,taxes,ott,0.0
2016,taxes,ott,0.0
2017,taxes,ott,0.0
2018,taxes,ott,0.0
2019,taxes,ott,0.0
2020,taxes,ott,0.0
2021,taxes,ott,0.0
1997,subsidies,ott,0.0
1998,subsidies,ott,0.0
1999,subsidies,ott,0.0
2000,subsidies,ott,0.0
2001,subsidies,ott,0.0
2002,subsidies,ott,0.0
2003,subsidies,ott,0.0
2004,subsidies,ott,0.0
2005,subsidies,ott,0.0
2006,subsidies,ott,0.0
2007,subsidies,ott,0.0
2008,subsidies,ott,0.0
2009,subsidies,ott,0.0
2010,subsidies,ott,0.0
2011,subsidies,ott,0.0
2012,subsidies,ott,0.0
2013,subsidies,ott,0.0
2014,subsidies,ott,0.0
2015,subsidies,ott,0.0
2016,subsidies,ott,0.0
2017,subsidies,ott,0.0
2018,subsidies,ott,0.0
2019,subsidies,ott,0.0
2020,subsidies,ott,0.0
2021,subsidies,ott,0.0
1997,taxes,che,0.0
1998,taxes,che,0.0
1999,taxes,che,0.0
2000,taxes,che,0.0
2001,taxes,che,0.0
2002,taxes,che,0.0
2003,taxes,che,0.0
2004,taxes,che,0.0
2005,taxes,che,0.0
2006,taxes,che,0.0
2007,taxes,che,0.0
2008,taxes,che,0.0
2009,taxes,che,0.0
2010,taxes,che,0.0
2011,taxes,che,0.0
2012,taxes,che,0.0
2013,taxes,che,0.0
2014,taxes,che,0.0
2015,taxes,che,0.0
2016,taxes,che,0.0
2017,taxes,che,0.0
2018,taxes,che,0.0
2019,taxes,che,0.0
2020,taxes,che,0.0
2021,taxes,che,0.0
1997,subsidies,che,0.0
1998,subsidies,che,0.0
1999,subsidies,che,0.0
2000,subsidies,che,0.0
2001,subsidies,che,0.0
2002,subsidies,che,0.0
2003,subsidies,che,0.0
2004,subsidies,che,0.0
2005,subsidies,che,0.0
2006,subsidies,che,0.0
2007,subsidies,che,0.0
2008,subsidies,che,0.0
2009,subsidies,che,0.0
2010,subsidies,che,0.0
2011,subsidies,che,0.0
2012,subsidies,che,0.0
2013,subsidies,che,0.0
2014,subsidies,che,0.0
2015,subsidies,che,0.0
2016,subsidies,che,0.0
2017,subsidies,che,0.0
2018,subsidies,che,0.0
2019,subsidies,che,0.0
2020,subsidies,che,0.0
2021,subsidies,che,0.0
1997,taxes,air,0.0
1998,taxes,air,0.0
1999,taxes,air,0.0
2000,taxes,air,0.0
2001,taxes,air,0.0
2002,taxes,air,0.0
2003,taxes,air,0.0
2004,taxes,air,0.0
2005,taxes,air,0.0
2006,taxes,air,0.0
2007,taxes,air,0.0
2008,taxes,air,0.0
2009,taxes,air,0.0
2010,taxes,air,0.0
2011,taxes,air,0.0
2012,taxes,air,0.0
2013,taxes,air,0.0
2014,taxes,air,0.0
2015,taxes,air,0.0
2016,taxes,air,0.0
2017,taxes,air,0.0
2018,taxes,air,0.0
2019,taxes,air,0.0
2020,taxes,air,0.0
2021,taxes,air,0.0
1997,subsidies,air,0.0
1998,subsidies,air,0.0
1999,subsidies,air,0.0
2000,subsidies,air,0.0
2001,subsidies,air,0.0
2002,subsidies,air,0.0
2003,subsidies,air,0.0
2004,subsidies,air,0.0
2005,subsidies,air,0.0
2006,subsidies,air,0.0
2007,subsidies,air,0.0
2008,subsidies,air,0.0
2009,subsidies,air,0.0
2010,subsidies,air,0.0
2011,subsidies,air,0.0
2012,subsidies,air,0.0
2013,subsidies,air,0.0
2014,subsidies,air,0.0
2015,subsidies,air,0.0
2016,subsidies,air,0.0
2017,subsidies,air,0.0
2018,subsidies,air,0.0
2019,subsidies,air,0.0
2020,subsidies,air,0.0
2021,subsidies,air,0.0
1997,taxes,mmf,0.0
1998,taxes,mmf,0.0
1999,taxes,mmf,0.0
2000,taxes,mmf,0.0
2001,taxes,mmf,0.0
2002,taxes,mmf,0.0
2003,taxes,mmf,0.0
2004,taxes,mmf,0.0
2005,taxes,mmf,0.0
2006,taxes,mmf,0.0
2007,taxes,mmf,0.0
2008,taxes,mmf,0.0
2009,taxes,mmf,0.0
2010,taxes,mmf,0.0
2011,taxes,mmf,0.0
2012,taxes,mmf,0.0
2013,taxes,mmf,0.0
2014,taxes,mmf,0.0
2015,taxes,mmf,0.0
2016,taxes,mmf,0.0
2017,taxes,mmf,0.0
2018,taxes,mmf,0.0
2019,taxes,mmf,0.0
2020,taxes,mmf,0.0
2021,taxes,mmf,0.0
1997,subsidies,mmf,0.0
1998,subsidies,mmf,0.0
1999,subsidies,mmf,0.0
2000,subsidies,mmf,0.0
2001,subsidies,mmf,0.0
2002,subsidies,mmf,0.0
2003,subsidies,mmf,0.0
2004,subsidies,mmf,0.0
2005,subsidies,mmf,0.0
2006,subsidies,mmf,0.0
2007,subsidies,mmf,0.0
2008,subsidies,mmf,0.0
2009,subsidies,mmf,0.0
2010,subsidies,mmf,0.0
2011,subsidies,mmf,0.0
2012,subsidies,mmf,0.0
2013,subsidies,mmf,0.0
2014,subsidies,mmf,0.0
2015,subsidies,mmf,0.0
2016,subsidies,mmf,0.0
2017,subsidies,mmf,0.0
2018,subsidies,mmf,0.0
2019,subsidies,mmf,0.0
2020,subsidies,mmf,0.0
2021,subsidies,mmf,0.0
1997,taxes,otr,0.0
1998,taxes,otr,0.0
1999,taxes,otr,0.0
2000,taxes,otr,0.0
2001,taxes,otr,0.0
2002,taxes,otr,0.0
2003,taxes,otr,0.0
2004,taxes,otr,0.0
2005,taxes,otr,0.0
2006,taxes,otr,0.0
2007,taxes,otr,0.0
2008,taxes,otr,0.0
2009,taxes,otr,0.0
2010,taxes,otr,0.0
2011,taxes,otr,0.0
2012,taxes,otr,0.0
2013,taxes,otr,0.0
2014,taxes,otr,0.0
2015,taxes,otr,0.0
2016,taxes,otr,0.0
2017,taxes,otr,0.0
2018,taxes,otr,0.0
2019,taxes,otr,0.0
2020,taxes,otr,0.0
2021,taxes,otr,0.0
1997,subsidies,otr,0.0
1998,subsidies,otr,0.0
1999,subsidies,otr,0.0
2000,subsidies,otr,0.0
2001,subsidies,otr,0.0
2002,subsidies,otr,0.0
2003,subsidies,otr,0.0
2004,subsidies,otr,0.0
2005,subsidies,otr,0.0
2006,subsidies,otr,0.0
2007,subsidies,otr,0.0
2008,subsidies,otr,0.0
2009,subsidies,otr,0.0
2010,subsidies,otr,0.0
2011,subsidies,otr,0.0
2012,subsidies,otr,0.0
2013,subsidies,otr,0.0
2014,subsidies,otr,0.0
2015,subsidies,otr,0.0
2016,subsidies,otr,0.0
2017,subsidies,otr,0.0
2018,subsidies,otr,0.0
2019,subsidies,otr,0.0
2020,subsidies,otr,0.0
2021,subsidies,otr,0.0
1997,taxes,min,0.0
1998,taxes,min,0.0
1999,taxes,min,0.0
2000,taxes,min,0.0
2001,taxes,min,0.0
2002,taxes,min,0.0
2003,taxes,min,0.0
2004,taxes,min,0.0
2005,taxes,min,0.0
2006,taxes,min,0.0
2007,taxes,min,0.0
2008,taxes,min,0.0
2009,taxes,min,0.0
2010,taxes,min,0.0
2011,taxes,min,0.0
2012,taxes,min,0.0
2013,taxes,min,0.0
2014,taxes,min,0.0
2015,taxes,min,0.0
2016,taxes,min,0.0
2017,taxes,min,0.0
2018,taxes,min,0.0
2019,taxes,min,0.0
2020,taxes,min,0.0
2021,taxes,min,0.0
1997,subsidies,min,0.0
1998,subsidies,min,0.0
1999,subsidies,min,0.0
2000,subsidies,min,0.0
2001,subsidies,min,0.0
2002,subsidies,min,0.0
2003,subsidies,min,0.0
2004,subsidies,min,0.0
2005,subsidies,min,0.0
2006,subsidies,min,0.0
2007,subsidies,min,0.0
2008,subsidies,min,0.0
2009,subsidies,min,0.0
2010,subsidies,min,0.0
2011,subsidies,min,0.0
2012,subsidies,min,0.0
2013,subsidies,min,0.0
2014,subsidies,min,0.0
2015,subsidies,min,0.0
2016,subsidies,min,0.0
2017,subsidies,min,0.0
2018,subsidies,min,0.0
2019,subsidies,min,0.0
2020,subsidies,min,0.0
2021,subsidies,min,0.0
