yr,i,j,value
2001,agr,wht,1.5470601748151027
2002,agr,wht,1.0473397882026616
2003,agr,wht,0.889028643470157
2004,agr,wht,0.7119785442297849
2005,agr,wht,0.46803374276563225
2006,agr,wht,0.2500836879455779
2007,agr,wht,1.5783030679038723
2008,agr,wht,1.5821230504346715
2009,agr,wht,1.512900880620382
2010,agr,wht,1.6176774344640632
2011,agr,wht,1.8144205330505394
2012,agr,wht,1.8840999804794547
2013,agr,wht,2.074757437831358
2014,agr,wht,1.9530410851279545
2015,agr,wht,1.7311035118257907
2016,agr,wht,1.587059641454769
2017,agr,wht,1.6487215222578633
2018,agr,wht,1.6162879425870034
2019,agr,wht,1.6415871064614735
2020,agr,wht,1.5420280120721714
2021,agr,wht,1.8838017096820834
1997,eec,wht,0.252286806375346
1998,eec,wht,0.21885449218668618
1999,eec,wht,0.277474203403809
2000,eec,wht,0.32016056909067125
2001,eec,wht,0.26681099721496593
2002,eec,wht,0.2919714933574304
2003,eec,wht,0.32216563319774705
2004,eec,wht,0.324472803011036
2005,eec,wht,0.3207653117282572
2006,eec,wht,0.3722256092832784
2007,eec,wht,0.4261400912383409
2008,eec,wht,0.41541588357857384
2009,eec,wht,0.25716973302963075
2010,eec,wht,0.4254121523993718
2011,eec,wht,0.516484157900824
2012,eec,wht,0.5412019948025795
2013,eec,wht,0.6466379330494283
2014,eec,wht,0.6327713470035479
2015,eec,wht,0.39507007998310234
2016,eec,wht,0.36335699855496956
2017,eec,wht,1.0001336392463294
2018,eec,wht,2.1535777425054934
2019,eec,wht,2.063345999948732
2020,eec,wht,1.5010291381975152
2021,eec,wht,1.8250235361413998
1997,fnd,wht,0.0
1998,fnd,wht,0.0
1999,fnd,wht,0.0
2000,fnd,wht,0.0
2001,fnd,wht,0.0
2002,fnd,wht,0.0
2003,fnd,wht,0.0
2004,fnd,wht,0.0
2005,fnd,wht,0.0
2006,fnd,wht,0.0
2007,fnd,wht,0.0
2008,fnd,wht,0.0
2009,fnd,wht,0.0
2010,fnd,wht,0.0
2011,fnd,wht,0.0
2012,fnd,wht,0.0
2013,fnd,wht,0.0
2014,fnd,wht,0.0
2015,fnd,wht,0.0
2016,fnd,wht,0.0
2017,fnd,wht,0.0
2018,fnd,wht,0.0
2019,fnd,wht,0.0
2020,fnd,wht,0.0
2021,fnd,wht,0.0
1997,pub,wht,0.3636295879619926
1998,pub,wht,0.3934270044729016
1999,pub,wht,0.5138911166861148
2000,pub,wht,0.6216963686292563
2001,pub,wht,0.4486222139367283
2002,pub,wht,0.5302856945273512
2003,pub,wht,0.5373874296640575
2004,pub,wht,0.6389032566154214
2005,pub,wht,0.5966236255271611
2006,pub,wht,0.7603850989415193
2007,pub,wht,0.7692699000382438
2008,pub,wht,0.924411805743845
2009,pub,wht,0.4724830119078227
2010,pub,wht,0.7963522532014045
2011,pub,wht,1.2123558892623736
2012,pub,wht,1.4386901749626158
2013,pub,wht,1.5875637073544118
2014,pub,wht,1.7231175589994356
2015,pub,wht,1.633456710653922
2016,pub,wht,1.74991119636725
2017,pub,wht,2.0036782502243264
2018,pub,wht,2.15920939925409
2019,pub,wht,2.067829169415215
2020,pub,wht,1.6476920457178033
2021,pub,wht,2.5703355693851613
1997,hou,wht,0.0
1998,hou,wht,0.0
1999,hou,wht,0.0
2000,hou,wht,0.0
2001,hou,wht,0.0
2002,hou,wht,0.0
2003,hou,wht,0.0
2004,hou,wht,0.0
2005,hou,wht,0.0
2006,hou,wht,0.0
2007,hou,wht,0.0
2008,hou,wht,0.0
2009,hou,wht,0.0
2010,hou,wht,0.0
2011,hou,wht,0.0
2012,hou,wht,0.0
2013,hou,wht,0.0
2014,hou,wht,0.0
2015,hou,wht,0.0
2016,hou,wht,0.0
2017,hou,wht,0.0
2018,hou,wht,0.0
2019,hou,wht,0.0
2020,hou,wht,0.0
2021,hou,wht,0.0
1997,fbt,wht,0.0
1998,fbt,wht,0.0
1999,fbt,wht,0.0
2000,fbt,wht,0.0
2001,fbt,wht,0.0
2002,fbt,wht,0.0
2003,fbt,wht,0.0
2004,fbt,wht,0.0
2005,fbt,wht,0.0
2006,fbt,wht,0.0
2007,fbt,wht,0.0
2008,fbt,wht,0.0
2009,fbt,wht,0.0
2010,fbt,wht,0.0
2011,fbt,wht,0.0
2012,fbt,wht,0.0
2013,fbt,wht,0.0
2014,fbt,wht,0.0
2015,fbt,wht,0.0
2016,fbt,wht,0.0
2017,fbt,wht,0.0
2018,fbt,wht,0.0
2019,fbt,wht,0.0
2020,fbt,wht,0.0
2021,fbt,wht,0.0
1997,ins,wht,4.762984942945928
1998,ins,wht,4.312992987088735
1999,ins,wht,5.303516754430271
2000,ins,wht,5.536816942525512
2001,ins,wht,4.815430419296208
2002,ins,wht,5.5982216958455995
2003,ins,wht,6.309787943494666
2004,ins,wht,7.8962570874626685
2005,ins,wht,8.06142817066147
2006,ins,wht,9.931523094160353
2007,ins,wht,13.01351375835935
2008,ins,wht,14.112942985952433
2009,ins,wht,7.115919901635949
2010,ins,wht,12.086118930293216
2011,ins,wht,17.0568305169226
2012,ins,wht,19.297245857936797
2013,ins,wht,20.867239149488952
2014,ins,wht,25.11521798064414
2015,ins,wht,26.365299598939142
2016,ins,wht,26.668082174327964
2017,ins,wht,29.181986479084873
2018,ins,wht,30.454432699015083
2019,ins,wht,29.915086559599082
2020,ins,wht,24.37573142882964
2021,ins,wht,32.85722509912385
1997,tex,wht,1.1734932202948267
1998,tex,wht,0.8396607056300099
1999,tex,wht,0.9158815223378234
2000,tex,wht,1.0708601799178328
2001,tex,wht,1.0361435745537377
2002,tex,wht,0.9705405504373693
2003,tex,wht,0.9332769949084659
2004,tex,wht,0.8516756060141879
2005,tex,wht,0.8878521450284327
2006,tex,wht,0.9106011853405525
2007,tex,wht,1.204347260515052
2008,tex,wht,1.1448902186680423
2009,tex,wht,0.8766597524671995
2010,tex,wht,1.607040941121977
2011,tex,wht,2.3232634585916028
2012,tex,wht,2.3563421527912993
2013,tex,wht,2.5949348510460823
2014,tex,wht,3.042018993793059
2015,tex,wht,2.641975241208012
2016,tex,wht,2.433986852716837
2017,tex,wht,3.719469185920835
2018,tex,wht,3.856647790013231
2019,tex,wht,3.074336443955345
2020,tex,wht,4.247565366297031
2021,tex,wht,4.278532171060681
1997,leg,wht,4.05010187257578
1998,leg,wht,3.911610480271512
1999,leg,wht,4.562652712920543
2000,leg,wht,4.37581023206618
2001,leg,wht,3.6439221314559913
2002,leg,wht,5.2768090432036345
2003,leg,wht,5.467849881228824
2004,leg,wht,5.769362716474542
2005,leg,wht,6.061852395738638
2006,leg,wht,6.8579629704167635
2007,leg,wht,7.569797693619708
2008,leg,wht,8.6110776150594
2009,leg,wht,6.751591674040168
2010,leg,wht,10.776786990016852
2011,leg,wht,14.066346473275239
2012,leg,wht,15.635806891780282
2013,leg,wht,15.42930097835581
2014,leg,wht,15.562629561999886
2015,leg,wht,14.500043792245483
2016,leg,wht,14.090568058084662
2017,leg,wht,12.957620080214596
2018,leg,wht,12.736756959931258
2019,leg,wht,11.911955308977658
2020,leg,wht,9.575821498386448
2021,leg,wht,14.155698677233051
1997,fen,wht,10.5346690410846
1998,fen,wht,9.845131479294002
1999,fen,wht,11.122262942894203
2000,fen,wht,11.209625875020155
2001,fen,wht,11.03992560014166
2002,fen,wht,12.939672895126243
2003,fen,wht,12.761069701912989
2004,fen,wht,14.224934701424482
2005,fen,wht,14.337126427164218
2006,fen,wht,15.377678789668584
2007,fen,wht,15.160872717869557
2008,fen,wht,15.647927194041634
2009,fen,wht,11.269393916495476
2010,fen,wht,14.932375142224794
2011,fen,wht,17.023250269434396
2012,fen,wht,17.833161277910847
2013,fen,wht,18.25589749489629
2014,fen,wht,18.027995275223223
2015,fen,wht,16.573279506137954
2016,fen,wht,15.95851422696048
2017,fen,wht,14.910647398218575
2018,fen,wht,14.266134543574902
2019,fen,wht,13.299945449618821
2020,fen,wht,10.709939350307392
2021,fen,wht,12.388909515953651
1997,uti,wht,4.596899555375576
1998,uti,wht,4.386857804969848
1999,uti,wht,5.347446927414806
2000,uti,wht,5.927530920532923
2001,uti,wht,6.079517834559323
2002,uti,wht,5.2247688542903905
2003,uti,wht,5.605377285187553
2004,uti,wht,5.584561773751716
2005,uti,wht,7.116283700485874
2006,uti,wht,8.089221937063764
2007,uti,wht,8.266331761956934
2008,uti,wht,11.031976003509698
2009,uti,wht,7.07456626700873
2010,uti,wht,13.242664220123574
2011,uti,wht,15.645015637948031
2012,uti,wht,15.542280788360305
2013,uti,wht,16.416423898781694
2014,uti,wht,17.664396546457734
2015,uti,wht,15.587490456408974
2016,uti,wht,13.170312457479513
2017,uti,wht,15.419135154843367
2018,uti,wht,17.710062901329625
2019,uti,wht,15.572668004091085
2020,uti,wht,14.899075932065074
2021,uti,wht,22.439491691084452
1997,nmp,wht,0.24849553045462705
1998,nmp,wht,0.17063276954785955
1999,nmp,wht,0.16892370631695022
2000,nmp,wht,0.14211201306641347
2001,nmp,wht,0.14306509079518814
2002,nmp,wht,0.23631647165265965
2003,nmp,wht,0.2794338698285093
2004,nmp,wht,0.2126691885343263
2005,nmp,wht,0.20084136924324367
2006,nmp,wht,0.27463906500535235
2007,nmp,wht,0.27192124241549764
2008,nmp,wht,0.280360852868417
2009,nmp,wht,0.15907713652195224
2010,nmp,wht,0.24588784702799832
2011,nmp,wht,0.2990011872086354
2012,nmp,wht,0.26923854818324006
2013,nmp,wht,0.28287999822681836
2014,nmp,wht,0.3247972431308229
2015,nmp,wht,0.2523260574562947
2016,nmp,wht,0.2981803383519674
2017,nmp,wht,0.2053328562139641
2018,nmp,wht,0.16554573586030188
2019,nmp,wht,0.150596798111485
2020,nmp,wht,0.1478762581406641
2021,nmp,wht,0.21260161029487332
1997,brd,wht,8.9954485177499
1998,brd,wht,8.324869621648904
1999,brd,wht,9.937299134455364
2000,brd,wht,10.415659465480728
2001,brd,wht,9.157750775009278
2002,brd,wht,9.434912296515241
2003,brd,wht,9.351457952653472
2004,brd,wht,9.7257544861853
2005,brd,wht,11.125355076809676
2006,brd,wht,11.542279468228712
2007,brd,wht,11.504109265995249
2008,brd,wht,12.249302827603852
2009,brd,wht,7.986893791154572
2010,brd,wht,11.887948609999727
2011,brd,wht,14.750589801190724
2012,brd,wht,15.33104231280552
2013,brd,wht,16.820448693406117
2014,brd,wht,17.745779264787434
2015,brd,wht,16.645541418836807
2016,brd,wht,16.564428466282816
2017,brd,wht,17.730197640838156
2018,brd,wht,18.716622965697848
2019,brd,wht,17.34112964785047
2020,brd,wht,13.727005793625692
2021,brd,wht,18.534321059543537
1997,bnk,wht,7.170089524910396
1998,bnk,wht,7.227076572603623
1999,bnk,wht,8.612004908113184
2000,bnk,wht,9.257747554587638
2001,bnk,wht,8.57716678988693
2002,bnk,wht,9.563502210051608
2003,bnk,wht,10.765842501060375
2004,bnk,wht,11.926107185761536
2005,bnk,wht,13.058006241286657
2006,bnk,wht,15.14209886304102
2007,bnk,wht,15.718868203562696
2008,bnk,wht,17.075347103268616
2009,bnk,wht,13.573945493663377
2010,bnk,wht,17.658143989806433
2011,bnk,wht,20.679955994661565
2012,bnk,wht,23.903464645933884
2013,bnk,wht,24.140465950072397
2014,bnk,wht,24.015520514901265
2015,bnk,wht,20.44685668527579
2016,bnk,wht,20.201612617350136
2017,bnk,wht,21.443937602162514
2018,bnk,wht,22.128939059140627
2019,bnk,wht,20.752607417426155
2020,bnk,wht,19.15537016604497
2021,bnk,wht,24.09289998293007
1997,ore,wht,16.055444392785947
1998,ore,wht,14.143425901865877
1999,ore,wht,16.463185534260987
2000,ore,wht,19.0503275221817
2001,ore,wht,19.095395368328077
2002,ore,wht,22.366683750709996
2003,ore,wht,23.343115191424552
2004,ore,wht,27.571505129442954
2005,ore,wht,32.204920205246786
2006,ore,wht,33.78198264465639
2007,ore,wht,33.51495597560597
2008,ore,wht,31.692897599800503
2009,ore,wht,23.30860012502622
2010,ore,wht,35.31517944509035
2011,ore,wht,45.716250423101165
2012,ore,wht,54.30064899565188
2013,ore,wht,59.42880052235425
2014,ore,wht,65.89746570493195
2015,ore,wht,73.00974426447385
2016,ore,wht,78.09897133331532
2017,ore,wht,85.06381809816791
2018,ore,wht,96.57739105960493
2019,ore,wht,113.20049132506816
2020,ore,wht,103.7484375050786
2021,ore,wht,104.04899861780383
1997,edu,wht,0.1823949181417704
1998,edu,wht,0.18943869919949444
1999,edu,wht,0.23646275403092706
2000,edu,wht,0.25684637544461963
2001,edu,wht,0.27997353620009674
2002,edu,wht,0.29417933180380834
2003,edu,wht,0.36304058285354923
2004,edu,wht,0.44240080948269184
2005,edu,wht,0.48835648360074857
2006,edu,wht,0.5248422988018603
2007,edu,wht,0.4515762717195193
2008,edu,wht,0.8161553813233531
2009,edu,wht,0.9436902484761305
2010,edu,wht,1.4422822660715142
2011,edu,wht,1.9257750432498664
2012,edu,wht,2.2761817138452756
2013,edu,wht,2.433415855517735
2014,edu,wht,2.529452758391248
2015,edu,wht,2.267001123009257
2016,edu,wht,2.218377957168887
2017,edu,wht,2.3110367672209873
2018,edu,wht,2.281062324006385
2019,edu,wht,2.0643795177681565
2020,edu,wht,1.5470453490506213
2021,edu,wht,1.7019122284848591
1997,ote,wht,0.023600318461130337
1998,ote,wht,0.025606910025766857
1999,ote,wht,0.04720212663440808
2000,ote,wht,0.04469364942299343
2001,ote,wht,0.032662366178308214
2002,ote,wht,0.04342224897753382
2003,ote,wht,0.034238167142282845
2004,ote,wht,0.02251215753210712
2005,ote,wht,0.02274981910516478
2006,ote,wht,0.017804405330963887
2007,ote,wht,0.008886743435200887
2008,ote,wht,0.007832908626512786
2009,ote,wht,0.0029604688892012625
2010,ote,wht,0.0049451149246331275
2011,ote,wht,0.005930319792284264
2012,ote,wht,0.005944696736613946
2013,ote,wht,0.012871644479986878
2014,ote,wht,0.019807284994746092
2015,ote,wht,0.023762687093856455
2016,ote,wht,0.020955799594916814
2017,ote,wht,0.0039021478437035475
2018,ote,wht,0.007850771980265403
2019,ote,wht,0.002969486717064887
2020,ote,wht,0.0028973816232055
2021,ote,wht,0.012254571542445766
1997,man,wht,14.382784932366611
1998,man,wht,14.873899059076848
1999,man,wht,18.178657317055325
2000,man,wht,19.831153325112215
2001,man,wht,19.164249529207428
2002,man,wht,25.718566756661883
2003,man,wht,23.488086263256772
2004,man,wht,32.74044967665559
2005,man,wht,38.93018597080492
2006,man,wht,38.262030965733175
2007,man,wht,50.67269972464509
2008,man,wht,57.758875092733206
2009,man,wht,40.70414991986583
2010,man,wht,50.41556578082639
2011,man,wht,62.22253678076224
2012,man,wht,74.31525138308638
2013,man,wht,79.03158280156173
2014,man,wht,83.47142269959906
2015,man,wht,80.56124356997326
2016,man,wht,76.67775361340115
2017,man,wht,84.66903523786884
2018,man,wht,89.900703008959
2019,man,wht,91.84996380371659
2020,man,wht,87.21218376003664
2021,man,wht,106.08086164021151
1997,mch,wht,0.8589504585649556
1998,mch,wht,0.8854912888577608
1999,mch,wht,0.9764131314773304
2000,mch,wht,0.8683278235901035
2001,mch,wht,0.8414467431464114
2002,mch,wht,0.7611418145790088
2003,mch,wht,1.0014866113323473
2004,mch,wht,1.1132452748969623
2005,mch,wht,1.2396442196414117
2006,mch,wht,1.5343979913114818
2007,mch,wht,1.7442944111944096
2008,mch,wht,2.0687192682410425
2009,mch,wht,1.2808134897274923
2010,mch,wht,2.014542817291832
2011,mch,wht,2.900102788438471
2012,mch,wht,2.8652317492386086
2013,mch,wht,2.7953384453434125
2014,mch,wht,2.8842048833037226
2015,mch,wht,2.684456946869306
2016,mch,wht,2.831929042427496
2017,mch,wht,3.3212499420873645
2018,mch,wht,3.6332407958510804
2019,mch,wht,3.6899779679690785
2020,mch,wht,3.8701187198938234
2021,mch,wht,4.01513889188575
1997,dat,wht,0.8544416814251685
1998,dat,wht,0.839852032682761
1999,dat,wht,1.5345878469422258
2000,dat,wht,1.3414097627671344
2001,dat,wht,1.29575069742682
2002,dat,wht,1.5046102306116107
2003,dat,wht,1.4220455691196008
2004,dat,wht,1.5217758838315476
2005,dat,wht,1.7596198413009212
2006,dat,wht,1.886145089447294
2007,dat,wht,1.8392442905561759
2008,dat,wht,2.026432170627014
2009,dat,wht,1.5138393799581396
2010,dat,wht,2.337928233793764
2011,dat,wht,3.116860296697449
2012,dat,wht,3.4875352844544607
2013,dat,wht,3.896247957510224
2014,dat,wht,4.173697233610227
2015,dat,wht,4.075745232703058
2016,dat,wht,4.308895644418431
2017,dat,wht,4.148186451085414
2018,dat,wht,4.518438128817856
2019,dat,wht,4.5622954505952436
2020,dat,wht,3.8852841318126905
2021,dat,wht,5.634155042528897
1997,amd,wht,0.6420933757786342
1998,amd,wht,0.607755930056146
1999,amd,wht,0.7509043777942991
2000,amd,wht,0.8485480878097486
2001,amd,wht,0.735689023506741
2002,amd,wht,0.8665445411682356
2003,amd,wht,0.8383123593778952
2004,amd,wht,0.9303343315511123
2005,amd,wht,0.9531632092609557
2006,amd,wht,1.0645924363225718
2007,amd,wht,1.027288185943179
2008,amd,wht,1.0250248889822247
2009,amd,wht,0.612483604762804
2010,amd,wht,1.0303145908962235
2011,amd,wht,1.3619698271066591
2012,amd,wht,1.7879975846893976
2013,amd,wht,1.8901815223165002
2014,amd,wht,2.0713486329519766
2015,amd,wht,2.0152921966596997
2016,amd,wht,2.0911263960972453
2017,amd,wht,2.1977299722047556
2018,amd,wht,2.3735914667344127
2019,amd,wht,2.205390877577504
2020,amd,wht,0.9835098884712826
2021,amd,wht,1.2836945796805335
1997,oil,wht,0.023932395376632942
1998,oil,wht,0.019023735960414553
1999,oil,wht,0.01598374857221413
2000,oil,wht,0.01189079466140794
2001,oil,wht,0.011995391476076492
2002,oil,wht,0.01584965571932476
2003,oil,wht,0.03289845326869969
2004,oil,wht,0.028900485206732204
2005,oil,wht,0.035838594723970565
2006,oil,wht,0.048805862494435186
2007,oil,wht,0.06169286098539852
2008,oil,wht,0.07948480197425714
2009,oil,wht,0.029059006509909505
2010,oil,wht,0.03093265962741384
2011,oil,wht,0.026908683134054298
2012,oil,wht,0.02495846015115858
2013,oil,wht,0.01094597173658956
2014,oil,wht,0.00398793672778331
2015,oil,wht,0.001997670667601738
2016,oil,wht,0.003994146050760037
2017,oil,wht,0.016822350347172624
2018,oil,wht,0.0019812560819546985
2019,oil,wht,0.001993728318637369
2020,oil,wht,0.005911428702747451
2021,oil,wht,0.03164381783432602
1997,hos,wht,0.0
1998,hos,wht,0.0
1999,hos,wht,0.0
2000,hos,wht,0.0
2001,hos,wht,0.0
2002,hos,wht,0.0
2003,hos,wht,0.0
2004,hos,wht,0.0
2005,hos,wht,0.0
2006,hos,wht,0.0
2007,hos,wht,0.0
2008,hos,wht,0.0
2009,hos,wht,0.0
2010,hos,wht,0.0
2011,hos,wht,0.0
2012,hos,wht,0.0
2013,hos,wht,0.0
2014,hos,wht,0.0
2015,hos,wht,0.0
2016,hos,wht,0.0
2017,hos,wht,0.0
2018,hos,wht,0.0
2019,hos,wht,0.0
2020,hos,wht,0.0
2021,hos,wht,0.0
1997,rnt,wht,6.88814140133931
1998,rnt,wht,6.420000895017015
1999,rnt,wht,7.790605640231821
2000,rnt,wht,8.75136281272012
2001,rnt,wht,8.797076318244534
2002,rnt,wht,9.005462885191372
2003,rnt,wht,10.90406406388992
2004,rnt,wht,11.24196026598614
2005,rnt,wht,12.424009859954147
2006,rnt,wht,14.136293182766162
2007,rnt,wht,13.874266718766131
2008,rnt,wht,15.900857754210028
2009,rnt,wht,10.843869144372762
2010,rnt,wht,16.696596103055562
2011,rnt,wht,20.950274210098097
2012,rnt,wht,23.65338421322177
2013,rnt,wht,26.37528599747648
2014,rnt,wht,27.451393694168583
2015,rnt,wht,26.220664052619874
2016,rnt,wht,26.701104934359947
2017,rnt,wht,28.93850114766412
2018,rnt,wht,33.211454308065946
2019,rnt,wht,32.72009626770633
2020,rnt,wht,27.713232430485576
2021,rnt,wht,32.959084647566634
1997,pla,wht,5.406044799781585
1998,pla,wht,5.032972486048974
1999,pla,wht,5.814498958298735
2000,pla,wht,6.031751488020018
2001,pla,wht,5.768718842210925
2002,pla,wht,5.57871664554264
2003,pla,wht,6.478819367509895
2004,pla,wht,6.312536050096695
2005,pla,wht,6.913731511620516
2006,pla,wht,8.391658576488746
2007,pla,wht,7.929449270808601
2008,pla,wht,8.49439215395775
2009,pla,wht,6.35373875378636
2010,pla,wht,9.936710980781067
2011,pla,wht,11.35362435344211
2012,pla,wht,12.563325539262504
2013,pla,wht,12.834625469329028
2014,pla,wht,13.20522275977807
2015,pla,wht,11.84798228492101
2016,pla,wht,11.876670655397298
2017,pla,wht,21.367653794687396
2018,pla,wht,23.34039325323029
2019,pla,wht,21.59825893629572
2020,pla,wht,19.870858911919235
2021,pla,wht,20.44168670611827
1997,fof,wht,0.0
1998,fof,wht,0.0
1999,fof,wht,0.0
2000,fof,wht,0.0
2001,fof,wht,0.0
2002,fof,wht,0.0
2003,fof,wht,0.0
2004,fof,wht,0.0
2005,fof,wht,0.0
2006,fof,wht,0.0
2007,fof,wht,0.0
2008,fof,wht,0.0
2009,fof,wht,0.0
2010,fof,wht,0.0
2011,fof,wht,0.0
2012,fof,wht,0.0
2013,fof,wht,0.0
2014,fof,wht,0.0
2015,fof,wht,0.0
2016,fof,wht,0.0
2017,fof,wht,0.0
2018,fof,wht,0.0
2019,fof,wht,0.0
2020,fof,wht,0.0
2021,fof,wht,0.0
1997,fin,wht,0.0
1998,fin,wht,0.0
1999,fin,wht,0.0
2000,fin,wht,0.0
2001,fin,wht,0.0
2002,fin,wht,0.0
2003,fin,wht,0.0
2004,fin,wht,0.0
2005,fin,wht,0.0
2006,fin,wht,0.0
2007,fin,wht,0.0
2008,fin,wht,0.0
2009,fin,wht,0.0
2010,fin,wht,0.0
2011,fin,wht,0.0
2012,fin,wht,0.0
2013,fin,wht,0.0
2014,fin,wht,0.0
2015,fin,wht,0.0
2016,fin,wht,0.0
2017,fin,wht,0.0
2018,fin,wht,0.0
2019,fin,wht,0.0
2020,fin,wht,0.0
2021,fin,wht,0.0
1997,tsv,wht,29.38280977454324
1998,tsv,wht,28.539609981073028
1999,tsv,wht,32.51451313457922
2000,tsv,wht,34.35114800994725
2001,tsv,wht,33.9041154707621
2002,tsv,wht,40.09252417122912
2003,tsv,wht,39.10432087795446
2004,tsv,wht,42.60431989566387
2005,tsv,wht,47.93272337305504
2006,tsv,wht,51.80793837660569
2007,tsv,wht,54.07000192103371
2008,tsv,wht,56.98481799705887
2009,tsv,wht,41.80003150556331
2010,tsv,wht,64.26773826559149
2011,tsv,wht,81.33173923942823
2012,tsv,wht,91.68798072141634
2013,tsv,wht,95.30828836054648
2014,tsv,wht,99.58157452532075
2015,tsv,wht,96.82096741129817
2016,tsv,wht,100.11060609442688
2017,tsv,wht,104.54129466735806
2018,tsv,wht,114.78568630068015
2019,tsv,wht,112.04776545158133
2020,tsv,wht,104.12650444919315
2021,tsv,wht,134.83781815532063
1997,nrs,wht,0.0
1998,nrs,wht,0.0
1999,nrs,wht,0.0
2000,nrs,wht,0.0
2001,nrs,wht,0.0
2002,nrs,wht,0.0
2003,nrs,wht,0.0
2004,nrs,wht,0.0
2005,nrs,wht,0.0
2006,nrs,wht,0.0
2007,nrs,wht,0.0
2008,nrs,wht,0.0
2009,nrs,wht,0.0
2010,nrs,wht,0.0
2011,nrs,wht,0.0
2012,nrs,wht,0.0
2013,nrs,wht,0.0
2014,nrs,wht,0.0
2015,nrs,wht,0.0
2016,nrs,wht,0.0
2017,nrs,wht,0.0
2018,nrs,wht,0.0
2019,nrs,wht,0.0
2020,nrs,wht,0.0
2021,nrs,wht,0.0
1997,sec,wht,0.9904890936625
1998,sec,wht,1.0393215672025757
1999,sec,wht,1.4315668327195
2000,sec,wht,1.7298867173104948
2001,sec,wht,1.4128942591348899
2002,sec,wht,1.5368538430227632
2003,sec,wht,1.5151452620458654
2004,sec,wht,1.5975761077474813
2005,sec,wht,1.8161833074262166
2006,sec,wht,2.2107662857171855
2007,sec,wht,2.1165593576255386
2008,sec,wht,1.5612320632122765
2009,sec,wht,1.0366815421198576
2010,sec,wht,1.5685677870105423
2011,sec,wht,1.9226604042188706
2012,sec,wht,2.0834408751230855
2013,sec,wht,2.0704513141074146
2014,sec,wht,2.2599620432554715
2015,sec,wht,2.050430219136664
2016,sec,wht,2.0976328792135117
2017,sec,wht,2.218296678546477
2018,sec,wht,2.452723694682863
2019,sec,wht,2.4772349398803697
2020,sec,wht,1.976612871192935
2021,sec,wht,2.799912901893519
1997,art,wht,0.4254556887854629
1998,art,wht,0.4041882979448066
1999,art,wht,0.48650017370256016
2000,art,wht,0.529346306353949
2001,art,wht,0.5286228401099233
2002,art,wht,0.6567491718400768
2003,art,wht,0.7188649807197306
2004,art,wht,0.7714505498917872
2005,art,wht,0.7398178910636325
2006,art,wht,0.8501881454154541
2007,art,wht,0.9032268940786371
2008,art,wht,0.9196075439544589
2009,art,wht,0.669338458846158
2010,art,wht,1.0306928684205594
2011,art,wht,1.3155162454238714
2012,art,wht,1.651924789860888
2013,art,wht,1.7649603365252364
2014,art,wht,1.723804352087732
2015,art,wht,1.6532492338640086
2016,art,wht,1.6121132200398802
2017,art,wht,1.98100434524603
2018,art,wht,2.2977610030698306
2019,art,wht,2.119656078508248
2020,art,wht,1.566168394177549
2021,art,wht,3.1459188654871975
1997,mov,wht,0.007874675757182844
1998,mov,wht,0.0068933453692449805
1999,mov,wht,0.008854701102728773
2000,mov,wht,0.007872038468046719
2001,mov,wht,0.006934612888408299
2002,mov,wht,0.008877727403297425
2003,mov,wht,0.007901888715361072
2004,mov,wht,0.012844683736396956
2005,mov,wht,0.010878154256826847
2006,mov,wht,0.013835351181570813
2007,mov,wht,0.019727222795419608
2008,mov,wht,0.024653010789899944
2009,mov,wht,0.015932012874349522
2010,mov,wht,0.028650652722899912
2011,mov,wht,0.03552274463705941
2012,mov,wht,0.033585552471223946
2013,mov,wht,0.03160883454386412
2014,mov,wht,0.02963444184285211
2015,mov,wht,0.025669914359617456
2016,mov,wht,0.02766911878580251
2017,mov,wht,0.03161222135185103
2018,mov,wht,0.026653436615089676
2019,mov,wht,0.020733844926200146
2020,mov,wht,0.014556459565118095
2021,mov,wht,0.029583383120987412
1997,fpd,wht,0.09454622102544884
1998,fpd,wht,0.10161308392805805
1999,fpd,wht,0.11955630513572446
2000,fpd,wht,0.13121848749095102
2001,fpd,wht,0.14446574623337038
2002,fpd,wht,0.12576057519400022
2003,fpd,wht,0.17091206829987157
2004,fpd,wht,0.21111493848984678
2005,fpd,wht,0.23022492518949728
2006,fpd,wht,0.25913212370272576
2007,fpd,wht,0.23170781906398574
2008,fpd,wht,0.22733199377972116
2009,fpd,wht,0.25532800621595597
2010,fpd,wht,0.5024655268788173
2011,fpd,wht,0.49498418192712046
2012,fpd,wht,0.4245895902240978
2013,fpd,wht,0.43942668049715794
2014,fpd,wht,0.5003539490078394
2015,fpd,wht,0.4827103056967949
2016,fpd,wht,0.5061202118658384
2017,fpd,wht,0.8002518006227871
2018,fpd,wht,0.8507869732509616
2019,fpd,wht,0.7936297070099778
2020,fpd,wht,0.7323834187652465
2021,fpd,wht,0.8173394309107341
1997,slg,wht,0.0
1998,slg,wht,0.0
1999,slg,wht,0.0
2000,slg,wht,0.0
2001,slg,wht,0.0
2002,slg,wht,0.0
2003,slg,wht,0.0
2004,slg,wht,0.0
2005,slg,wht,0.0
2006,slg,wht,0.0
2007,slg,wht,0.0
2008,slg,wht,0.0
2009,slg,wht,0.0
2010,slg,wht,0.0
2011,slg,wht,0.0
2012,slg,wht,0.0
2013,slg,wht,0.0
2014,slg,wht,0.0
2015,slg,wht,0.0
2016,slg,wht,0.0
